id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25937,0.03036488195634799,0.008306667257255016,0.0004620769392990528,0.0020545760244076072,0.0025257502221012248,0.4484006692162211,0.45734200020617943
25938,0.004873378299203331,0.12324640085261294,0.001753059031945553,0.00027442331689127005,0.01226763851680196,0.10123565106321293,0.7082560515676808
25939,0.02044241201146705,0.01661202144961242,0.24638670264869597,0.00127278090205656,0.004410934325253224,0.1316408433898694,0.5475753373392404
25940,0.0018787800957645792,0.0041392862345862634,0.0004715345995569939,0.0003455490576641001,0.0019796904910058337,0.7391381027984328,0.26258756851686815
25941,0.016490856730465547,0.011185421723011894,0.02358707842902678,0.0003370862785308195,0.016464351357359557,0.0940488503663101,0.7546909310048541
25942,0.012486495322787863,0.8161737559041315,0.0009596391291968453,0.00029810420875683977,0.001327018398139508,0.04237627143112972,0.21343966964809719
25943,0.0018969155275620072,0.0023885530210466023,0.0008941614550060316,0.010351241386714706,0.007586075712526534,0.2248058198693973,0.6032095746158168
25944,0.0004489488384068537,0.0013369679122692776,0.9627492651547799,0.0001724147119262916,0.0003056765416293507,0.0024592254682835116,0.03215662853216475
25945,0.014370075545203876,0.0008793965622541828,0.00042438176499696285,0.005675631225578032,0.0038368540833794242,0.333234961427093,0.5923265220204543
25946,0.007996136617310547,0.0843499332008738,0.0020950053756387307,0.00016550333438759162,0.01042700185216559,0.204031756931014,0.5527621635101968
25947,0.009254911143841332,0.015552170693303462,0.0238418315931228,0.0002041512911498475,0.015079776957388229,0.32255654131910005,0.37129423347996054
25948,0.007468340108249979,0.0007970158593982901,0.0027297815530813964,0.8983534352394479,0.007802264167318405,0.028998821768359717,0.15699947995255026
25949,0.09833316338833936,0.033168407934761134,0.0007679032812548407,0.0015211886138096033,0.03445426594550834,0.06762883495483733,0.6030716893528723
25950,0.1100877000253867,0.003910549329705256,0.0014337722727769794,0.00015525457917637013,0.0036809960668450145,0.19624358139131162,0.3946208982903351
25951,0.033170496656393364,0.012241783517294973,0.020577892420489255,0.0006731358778658966,0.018018278834116795,0.21180881030512533,0.6186111842267602
25952,0.01632779702746141,0.001769426425608598,0.922620460088103,0.00017703134451807525,0.0045572124146303055,0.005713518471149244,0.11601394089163106
25953,0.000781218143549637,0.0005374658372827283,0.967174848443866,0.00017700206038447208,0.0003921956612251932,0.0013765513532450818,0.04008746636958176
25954,0.00046687616996287675,0.0007554680032438343,0.9672641806492577,0.0001691429672410105,0.00027198011090386043,0.0024883897215665493,0.03343211788581163
25955,0.22244718354885518,0.006848435036253177,0.0005240924077563964,0.00016209668660381227,0.012508345298117885,0.21819999386153593,0.3524133736027675
25956,0.00108168729002958,0.003711830701605544,0.6822571003166558,0.0003327240918107904,0.0038678488132376514,0.11442777591868089,0.22503965020553948
25957,0.09767154795855457,0.0005163830948589473,0.00041482079474516577,0.0007597066863362124,0.006642035777160393,0.22528148686916175,0.5878030860759743
25958,0.0020100277102007057,0.016058724572428754,0.001290045503216113,0.0017149299063809952,0.005895611983646523,0.1153290148012123,0.785222621024396
25959,0.005988927591162689,0.01709536976296583,0.012361314267627266,0.000795780568741733,0.010742303835230595,0.3360766510878974,0.59021963387867
25960,0.0011260989574661164,0.03665666853174091,0.006561935666229148,0.07172334680532327,0.007117344712887246,0.14756989262063222,0.4645920701835927
25961,0.03128977534982148,0.06529352789487042,0.001964143356277873,0.0003205303852607776,0.015380122184570511,0.14635761872532477,0.6067282964233508
25962,0.05018081908094401,0.04603383047321428,0.0006385123525638459,0.00022205832772532704,0.005476286191773468,0.2097946395552465,0.5721962919820706
25963,0.001077851924048477,0.029069991833193816,0.04016366796084897,0.0005645022727790679,0.004111719753295354,0.20828176901022918,0.6818506574911043
25964,0.006583928543581935,0.7017676279625659,0.0006128735001417591,0.0003817865214149811,0.0024347018310971616,0.2488888091660833,0.19932421610224843
25965,0.032408260790038106,0.00047553882121468513,0.8703211871217651,0.007200516404287853,0.004155469592601148,0.08600263684239262,0.22376692254247477
25966,0.0032791460171453404,0.0014961537763604578,0.0004548599737008131,0.009639213227292023,0.008774116471678832,0.21165420857008727,0.657809477961119
25967,0.12654946402545567,0.003382220684521508,0.0007578031053380351,0.0001711466762003195,0.0017843244704117528,0.6811741297447351,0.1801195568791382
25968,0.0027270100949107765,0.0035573181501661355,0.03280380132293775,0.22416231504981976,0.006696367223930364,0.03765815908789146,0.5017436959714211
25969,0.0004373594571868408,0.001466636265126321,0.9658406130264359,0.00017006848213942485,0.00028070503173314266,0.0028125373153807002,0.03157220083559011
25970,0.005058815577409934,0.05027869207628844,0.1161396602457345,0.00046356107873347994,0.01308327876355132,0.08437940590646659,0.6807582916028814
25971,0.24751852437073546,0.0007998950953535533,0.0009148644648645985,0.00020512315230099127,0.0049026021215390955,0.06538555746806637,0.7229827612025801
25972,0.010233296142869469,0.0034661913641425533,0.0007251116117912321,0.00020693319888627913,0.0017893652464291364,0.6931047084243782,0.19438348865951818
25973,0.004064840638929136,0.007209642313808745,0.06407024821957286,0.0033210254492608295,0.010063736867869589,0.330413659658281,0.510228917033221
25974,0.010787138631369743,0.008595839939479237,0.001233584305165059,0.0001553264431285808,0.005076426291620686,0.5983432374280917,0.3242989559998066
25975,0.0021664201573150695,0.7231234692895987,0.0006299445903749818,0.000447093286870647,0.0033198641953016755,0.12791484022951088,0.2707109679723021
25976,0.0069750257300158795,0.7929099314672767,0.0007753299026962278,0.00017557578666928643,0.0029682693644734106,0.06196086865688355,0.2971433629807589
25977,0.04571468554727512,0.0008884220244956421,0.0006806896867345221,0.0004850430818432469,0.0015325017033990908,0.6896720178825406,0.22596272301467224
25978,0.002547541350736346,0.15133141107509734,0.0008897379306592704,0.0029991197341311965,0.01003195818221089,0.10820624518394475,0.4363197856761628
25979,0.001153313631406162,0.005176497084543711,0.0009169230978539837,0.0009503404126718603,0.0028438998166881446,0.6731218284548746,0.30924768017018667
25980,0.04257511866450592,0.001158258890569031,0.004607721711270055,0.0004155888355904893,0.006298408962614629,0.11320717750304488,0.7922106163342244
25981,0.0005643059810783742,0.0012933971693831056,0.9566074662241004,0.00017300063688893664,0.00031508722845253014,0.005450418664818053,0.0346006281184057
25982,0.11699237492259508,0.04223042851529279,0.001302547821430195,0.0001745385235001818,0.011380767688015785,0.1596161706552696,0.5917933918185727
25983,0.03791062801232148,0.024480224262860006,0.0014516542850091286,0.0010926653900821656,0.006511492273515057,0.11844319123665678,0.7921897231821396
25984,0.004445113950112336,0.013587678386585662,0.035232028200412185,0.0013616729170706188,0.007352868406088175,0.3299088693017746,0.5204052432856079
25985,0.0015195341520677966,0.05621030516351132,0.05244834137010927,0.000594783228524888,0.005370228712001459,0.13678583203275843,0.6225116727311422
25986,0.00047684224145300093,0.0008193129573401999,0.9679667233342257,0.0001652370745513902,0.0002787758926933951,0.0024433619492830166,0.031260567145126664
25987,0.08005210080915162,0.002302452467808791,0.0033846887911664746,0.00023068504097066637,0.009108710519725305,0.09586116239972253,0.7639453088261692
25988,0.012525802074956249,0.001969005182494314,0.0004774903547770183,0.00016386119607082023,0.0030378276478333654,0.5764377350572409,0.48453709353998464
25989,0.024965913937504747,0.028767938092281457,0.0005974247787011944,0.0001628618959196288,0.005325759830835213,0.5714977092787141,0.2775665336475316
25990,0.0004557428896642871,0.0007978856718157267,0.9740461027465932,0.00016548703122038348,0.0002871069126394712,0.0024267873216129443,0.0298693548670372
25991,0.006745981451670657,0.0009521062840683584,0.00040463018519883463,0.0014033860203039985,0.0038563093678513263,0.7048105502610497,0.31242570587247587
25992,0.04869740526721636,0.0016752324216920715,0.005035114606619954,0.01357210543177217,0.011746000166477356,0.33863810498066754,0.2910900135966474
25993,0.005040199471581753,0.004519184073325857,0.0020142285927042852,0.004943185765358269,0.004692125091663536,0.6055817180675165,0.2889746440921701
25994,0.0007102219009791903,0.0016595096912806321,0.9430420485631302,0.00016490756260868045,0.0003423381496741376,0.007588902243178254,0.04444541600524221
25995,0.00330060215682549,0.001727790363239435,0.000654072066452189,0.0004200780973042769,0.0014336717860963613,0.8058000237184193,0.18839272626036183
25996,0.10422673507895297,0.0023214969766888944,0.012284894198826043,0.0005451942719422919,0.018251284860401742,0.19296851992963812,0.4938357805082018
25997,0.0029127138204329793,0.011291575042376708,0.0011044062232522952,0.00020574861522559295,0.005049920258995944,0.5756887744954495,0.36808923807330135
25998,0.6903126897283091,0.0015792675498960424,0.0009721564468701731,0.00017383178141023176,0.0032524233572421004,0.10956422441792411,0.24737316437555443
25999,0.004864937868745398,0.0005237039621870611,0.0004635200323057007,0.003729939311318102,0.005695141039455839,0.4062839281392209,0.5658263442673055
26000,0.001265598441058206,0.5319332093608015,0.0006086687608620315,0.00021322600116252953,0.0015802274726011024,0.2875664475696814,0.20335305031788847
26001,0.029434889174259495,0.0035443541036879597,0.020806851571452373,0.0005569389916610174,0.012343399662169869,0.7214883204651196,0.17955858933570742
26002,0.04844457945468153,0.00536366989187103,0.004047179527389699,0.0002807646761158694,0.8906269358894107,0.029683332780387192,0.2863129326003284
26003,0.0013666887855946568,0.11317388717214966,0.000529230249400909,0.0003435185178592357,0.0029656014304134163,0.41031561099995295,0.34439460904782465
26004,0.08533904848043003,0.0013564576786760589,0.0004933434526743246,0.000294875819331769,0.01477867039672389,0.20351194414419818,0.6252282429119154
26005,0.008816403421060033,0.866926254971365,0.0006845589948346914,0.00023278714316017477,0.0047648715636332255,0.07597320748857159,0.1811438849679593
26006,0.01199977674523628,0.0013419770153070421,0.000517933295291825,0.00017896824525943155,0.0021165099660383816,0.7367126668968664,0.30522869115091117
26007,0.07369718799782914,0.0019987156330459493,0.0004607229792039128,0.00019687485970877247,0.011880932318225327,0.5771560828869104,0.35396564503148414
26008,0.003595479078182826,0.010594627830399057,0.08598769424940267,0.0005915520650948249,0.005806312666373519,0.2775010264025885,0.5371772605654461
26009,0.005794805901308124,0.8632340794710873,0.0005843643758892138,0.0005587747844806744,0.0023277273948752696,0.10985742631485929,0.16501850009176777
26010,0.023865641266993358,0.8405835450108963,0.0004614891583003143,0.00029239520546771146,0.0016397657239024099,0.0702093556535762,0.15247947472127998
26011,0.0004583715889694051,0.0007997968486740055,0.9757488410523474,0.00016550706238620174,0.00028504449130215107,0.002462805157777685,0.028585434963601213
26012,0.01316443284646004,0.8305559963090439,0.0005006360259251859,0.00025980070202019477,0.0013979693241736079,0.058401353957085796,0.14751003558880948
26013,0.02095826671707008,0.008829666739121228,0.0005176488755524451,0.0002759556305149148,0.0023189699109001445,0.6637737170248954,0.21208983372605103
26014,0.04876584443425897,0.001813410531810613,0.06346766134372721,0.0005322466732671485,0.0059375528549070015,0.46975301025222554,0.3329811581603918
26015,0.010694500460840058,0.042542031749282415,0.5439020846008995,0.00026647485536887013,0.00966993623753521,0.04712734748262057,0.4170178587486874
26016,0.002463484584413963,0.0018167881614240757,0.0005032300478078313,0.0036243760920862626,0.014225457943586988,0.23933402624322642,0.6841231721041074
26017,0.012803432647835383,0.015169173580225818,0.0004315107735737791,0.0006304746561860248,0.0024595089225716215,0.2781621443997264,0.6195535261287585
26018,0.03810286261667137,0.8498614955248032,0.0005192336455787529,0.0008531764948070434,0.00168646308561605,0.04360667277148607,0.16298182306476833
26019,0.013073035324647275,0.0007498653119411805,0.0004679906549479239,0.0007582951900252488,0.00306624826457399,0.6188938588469952,0.42154145671325
26020,0.09219833531396254,0.014065148344584884,0.012496677249217623,0.00041921951244442367,0.005646062733043141,0.7978150306168234,0.13201418856234728
26021,0.10509460252004296,0.006149506828427992,0.002354231697399747,0.00025159467281798715,0.19484269096030926,0.06347098703333749,0.6544956131623683
26022,0.00427697440249778,0.0012677258610376493,0.0019944493355095235,0.9121911991522083,0.0024790572192137377,0.009416624087425522,0.10201147149285542
26023,0.001166763995260453,0.025635118137484196,0.022953632503205333,0.0006915107258341263,0.0057375331432054115,0.19380112193228605,0.6778385659486473
26024,0.0010652011819333542,0.012494263532153164,0.0007274600349040723,0.0015908812307151438,0.006992841988322759,0.149624712499502,0.7925875961059848
26025,0.0986972451052263,0.004165061404824229,0.0013795473260685665,0.00040438667465782495,0.13077470466977376,0.2608365143630084,0.3835037556191112
26026,0.0018552647098738265,0.09495150448537837,0.0005668461314722981,0.002102423819756616,0.017302452484855485,0.13404521874207762,0.5668309620616178
26027,0.39114877832695527,0.004857852915578119,0.0036587907752918484,0.0037963363558468424,0.03468732239336575,0.1865466041253563,0.2576813915972983
26028,0.021776822213013053,0.014888881389249028,0.012603309704097225,0.00040096274428349176,0.011158842186803537,0.4154016744954147,0.5510563649792911
26029,0.013954125767955896,0.0016755322559280396,0.0005529468443131729,0.00041890511967501785,0.00508350851230018,0.6042194082906045,0.36337552558364233
26030,0.0008820763264538732,0.0010112136013641579,0.8465831787496236,0.0001747359199629109,0.0009132574773246062,0.009371052866888755,0.16961909674810993
26031,0.0046792835136671655,0.003421124522443434,0.007935689348435065,0.0004631085220290758,0.005584959633912909,0.6371461414312936,0.3374582928899383
26032,0.0010095248771349347,0.000650919165493399,0.9685521562324436,0.00017991564894501006,0.00036935188981760347,0.001479428973539635,0.04030697252607396
26033,0.0373231621262232,0.0007150030270529925,0.0007360520431513391,0.003951429925769117,0.00751292501952245,0.6225020621637012,0.24610680883821054
26034,0.009063029203912878,0.33653334098441917,0.0006536275639092681,0.00034646908578815687,0.003699211500976404,0.19481186465884265,0.2576750324687598
26035,0.0071316819233379685,0.04797738778837293,0.0006298512541265799,0.0003472129328185008,0.0032658769584675584,0.42915135351237155,0.41567116753106426
26036,0.0018572440999065595,0.0040455096261541946,0.0005305972274386466,0.0005222104838894841,0.004033882504755431,0.7076118112350598,0.2720342852280241
26037,0.02711021188399232,0.0027776222255033976,0.0005240465249056074,0.00048100985148829596,0.0027737623121837276,0.7800534606065345,0.19108668576491117
26038,0.09433899405119892,0.6454318505311301,0.0005717431302142371,0.00024379190015412223,0.012019388862468956,0.08902497591208051,0.23619255153539276
26039,0.023382520947476105,0.0018913753158108257,0.0008965185773732231,0.00037943111869838766,0.015842452416482532,0.1097820356359731,0.8482558730097016
26040,0.002508762625155307,0.0037551415581759326,0.022028066207509932,0.001853006716519867,0.008373301882322812,0.3378174555069321,0.5620055192367432
26041,0.006020573096109172,0.0035656587886472115,0.055299181787404186,0.00033594650590299934,0.0026417671977881484,0.09156900656978531,0.6666885932178626
26042,0.08962793096926397,0.006150608877108612,0.0010787550971899026,0.0006009847913466984,0.004720025978745039,0.18129560850697313,0.6578512789800978
26043,0.035701543257698254,0.0025659091939595853,0.024926221363031124,0.008680644936777962,0.008368309960328817,0.5029831682064213,0.3601005088878626
26044,0.00046520651153585644,0.0007472370312703496,0.9729809991577856,0.0001727114200962112,0.0003269713245392651,0.0024727888751129978,0.029680854442785752
26045,0.008655374381677423,0.016217378778674973,0.0029522004983245868,0.0002358458421920357,0.008622598663261899,0.2426455504942184,0.5791217910474554
26046,0.0007493736204420278,0.0006332502409936697,0.9683638469032478,0.00017967990327173592,0.00032991505555625335,0.0014291396783121997,0.039198520317193966
26047,0.05398446169063938,0.006607502288497529,0.007185494540359726,0.0005946073556798808,0.00900771849663087,0.750722457881773,0.2894479210593861
26048,0.03322294248800923,0.0017000211143386608,0.0003489753422196265,0.0002207535703446419,0.0019363662725833375,0.5777957756645093,0.3409109351494973
26049,0.016618718804664395,0.345608137971645,0.0006683634689285117,0.0005547385413460013,0.008624320008144991,0.12085614830095373,0.38075416356502917
26050,0.0004674795990626165,0.0009254244658556297,0.9749235711949176,0.0001690728212135519,0.00031639135713302033,0.002461057187843285,0.028904828512659887
26051,0.018184397191179032,0.0006331546469545385,0.001063653228512174,0.005151478595793102,0.005789780283144225,0.09441685465263572,0.8293316386411907
26052,0.033565602442300196,0.0015017007587632162,0.0034137753264469745,0.5978959677369573,0.036361675611940016,0.1753570936611821,0.32412155932076525
26053,0.03987145348779436,0.03500577387226897,0.01153869394595768,0.0008796750233667726,0.05227729931924388,0.10877809006529729,0.6284239530785419
26054,0.2063321867459764,0.003392785423063097,0.009709658816982897,0.00033251557374338627,0.006840958015844889,0.5115141383112536,0.2493592968568656
26055,0.005995761959020211,0.8871683682781945,0.0013950567202980872,0.00016963519377006272,0.005611666536533182,0.034069500141896074,0.23678938447250758
26056,0.004478839801682061,0.0057024845775094455,0.9441624209219858,0.00016791131146991006,0.0008610225684860864,0.0057871000109631,0.03810724617016868
26057,0.016093083569707043,0.02393853381549224,0.0010784962039002526,0.00033889821073929106,0.0013044245646168318,0.35319801880962703,0.4425026033323385
26058,0.000985085000923563,0.0313079445956932,0.0006579020101155792,0.000575245150026642,0.0031963571833437923,0.7497762560422332,0.19128139359646576
26059,0.16940518076079875,0.0022015418287317113,0.00039072851066880246,0.00018724795214593063,0.0019430722522563253,0.20493105226748787,0.5282088812472029
26060,0.003691537110745077,0.0023869355446770176,0.006456815822231083,0.000311722360021384,0.0026398055363688663,0.5316419117913928,0.3889099869979303
26061,0.027629462202407667,0.0027726783309887275,0.0017444414422965629,0.0009511151856808213,0.003290861804974229,0.7565653117353319,0.1352940599205824
26062,0.0008957547618040611,0.00660349250597742,0.0008121627557347379,0.00175836863802458,0.011342896895531598,0.5096985671825245,0.4445566102524092
26063,0.008411373893787339,0.9162497548556006,0.0007280830604349366,0.00022233381063768929,0.001850626114268645,0.04621631521617004,0.15300208047718222
26064,0.0004532731529689885,0.0015840422021609112,0.9568243309142728,0.00016981032321751599,0.0002752221908963694,0.002686626323155221,0.03897713164533395
26065,0.0005957544167216547,0.0018087656309319841,0.9125482884196108,0.0001704664136842251,0.0004209661491446577,0.007245035662837955,0.06516951436896176
26066,0.005059612243088223,0.0009416750788475382,0.0017160059007259275,0.9246316987442007,0.002617642637753124,0.0070451236301502206,0.10060343989417635
26067,0.0021927085628702238,0.0041344710767198724,0.0012461724635536402,0.0016373373856881602,0.011534192325744404,0.6321824823622809,0.3969974491746707
26068,0.038433635140081225,0.0007337806790677602,0.00048259276035260857,0.005941089858911515,0.004115598475159349,0.575245555685322,0.30933445423440453
26069,0.0010170950526415703,0.006300039365423806,0.7298159409914735,0.0002141512356835376,0.0017630302979796998,0.1240671054896518,0.2082156441581928
26070,0.0063318850014046175,0.0030929401295215946,0.0003881279547076293,0.00038557021539727923,0.0024688827660702874,0.46866637113670623,0.48275804072467576
26071,0.0004961776650813048,0.0008096783218096647,0.9609735427555806,0.00016803229817817457,0.00027878195733694396,0.0025663507811478654,0.034324775802784965
26072,0.03608151541704452,0.0010075577879336904,0.0004096609491960911,0.0002585001838566611,0.0013760993467634276,0.780557398911827,0.20052237037105142
26073,0.0005865603695440662,0.0005489103194246288,0.9516519722317711,0.00016227045671317482,0.0003269204660656824,0.0016826775178886558,0.053532529957212825
26074,0.07958182120268938,0.005647357932094211,0.008875136981314981,0.0004472872033486206,0.021136525342471107,0.4660759337261813,0.38949370262057875
26075,0.0019845172849572066,0.003932146659791384,0.0007507734817275608,0.0001731328723561565,0.0015806596414069457,0.09973522634676854,0.8378439434511886
26076,0.05648409019271318,0.0004249817560293895,0.03659767239065666,0.0050973037818663695,0.01849691542857505,0.1354849627191822,0.5283739837330597
26077,0.20014167970836502,0.002559023851173846,0.028319047947194212,0.0001970716133494262,0.21911688473047056,0.04583702601812023,0.5088426867137618
26078,0.00048203784808938056,0.000583296171197123,0.9465649678923906,0.00017671285130811654,0.00032147631208606067,0.001379572196230729,0.04593725601672058
26079,0.10011282031365926,0.0072381256989944645,0.006904312032719403,0.0007533258071197421,0.18729632174592817,0.12473959205873913,0.5333062484919417
26080,0.19419303425971546,0.0009565459469553866,0.00043324336364925333,0.00025806761763782246,0.004406534477152805,0.07566409225934831,0.7362227369984878
26081,0.0066254498738129025,0.0009616507023346707,0.001749767741672094,0.9134889781224238,0.008106343884007494,0.012084000192049036,0.14801893871358857
26082,0.8053513295720152,0.002578457039969549,0.017795277310563375,0.0001556279668539306,0.012448649529811978,0.02836810700246494,0.31072196467082525
26083,0.0005766144418728397,0.0004917665044034613,0.9565416423435955,0.00015996620964211594,0.0002933298682442189,0.0018758324553508248,0.04893847425622051
26084,0.037288351429983886,0.0010906777578605,0.0007188984790423988,0.0007331052353774931,0.00900954918249779,0.6487726432516053,0.33203348939799243
26085,0.05263379153170082,0.016421176793564776,0.06146544584623256,0.0005893693301016651,0.01734458433888366,0.14020550304893326,0.588356652548851
26086,0.05769083922550667,0.000979358269960708,0.00038363625265203555,0.00038106601409039503,0.003009107775004324,0.6822282862385562,0.2393091854532428
26087,0.012760103730120532,0.005013622382309658,0.002488527308157117,0.024764624674304764,0.007304986368324922,0.40921900081490314,0.4935428473933905
26088,0.10658734149392629,0.026234309264813474,0.02707018195569416,0.000203710026487987,0.01782318781444395,0.06643139365137332,0.7028448884727679
26089,0.0026221959556767876,0.0042564282594444785,0.031843392424966144,0.00288123447214903,0.005434219472067249,0.3208482557056349,0.593309824156662
26090,0.11481555998088178,0.0012094054458745358,0.0004747469969413385,0.00016525233563013537,0.004488373713340241,0.15304296061419165,0.7083479968573269
26091,0.0004650994278763101,0.0008621786636550176,0.9644334522543319,0.0001682189362567596,0.00027127830988581743,0.0025018637501744434,0.03680582288603296
26092,0.43097670854887493,0.001441249437858307,0.0018126890890487113,0.000191952097139038,0.17013047076060345,0.02994964144185824,0.36158153516988034
26093,0.028070504534407334,0.01888304970501814,0.010342378799312773,0.00023431136164585499,0.007653852714701577,0.5198367578739321,0.4352900426960571
26094,0.014189715413541772,0.0034311544044411373,0.011471156821421084,0.01508481937324992,0.019187208777261523,0.053474394441373814,0.7373834556551073
26095,0.003612069306692643,0.005903458695698556,0.0005015402901135641,0.0002649086036801579,0.002339295714547918,0.7232420106083705,0.3013212487321116
26096,0.00043992352274140696,0.0011955564665878033,0.9677009886481198,0.0001706711706881198,0.000281553676455419,0.0024038798304192224,0.0316622153250249
26097,0.02557766476656409,0.019895892273389774,0.05282334127834806,0.00042825054870459654,0.05177964415467988,0.1600772873272086,0.5122921853671156
26098,0.014994284905021301,0.04148009513391124,0.0053965386467604935,0.001033488354817687,0.00924306815591081,0.2579027332539832,0.33127553621940475
26099,0.00046012918688654165,0.0015346456897897352,0.9595507687251404,0.00017093897705737452,0.0002853437223259675,0.0029096583171333247,0.034109214433627084
26100,0.0004636043785838205,0.0007361580741105069,0.9715067233425149,0.00016610557456537222,0.0002776733350169283,0.002496895176453068,0.03080149537529627
26101,0.268524573073966,0.002064433852181169,0.0005146481152238339,0.00020394133023036504,0.0025603196033534047,0.20425515887837997,0.3865029981024569
26102,0.10725789372315497,0.0026157856645924846,0.0008525368692051395,0.0001608865323961248,0.0032186922341370383,0.09916344726010547,0.7450163139909629
26103,0.04836549059331526,0.0017536683550357412,0.0005257872264703539,0.00035580918656110517,0.001923134644614799,0.8209924530919412,0.157816817817682
26104,0.17745829645011246,0.0013148158576268814,0.00046666392557536887,0.0002922774335806941,0.0011744680067640456,0.523230083623692,0.27908527643286096
26105,0.0005109326706558778,0.0009099206264862978,0.944067096993304,0.00016878872465261942,0.0002812036168510487,0.003053193129828941,0.040014827839688294
26106,0.06698708163682385,0.0070451306315175545,0.0013615880993224276,0.0003407854912803321,0.009708390852360995,0.13804980208745557,0.7310159836555483
26107,0.00045315989877148553,0.0007488926608903528,0.9751710174226245,0.00016692467787257463,0.00028286773784761207,0.0024233514843478897,0.029538336179342276
26108,0.007683734309779937,0.009378028742324126,0.0013693627950534383,0.0007263916281830106,0.00395817588197992,0.3443665030416689,0.6031648703790694
26109,0.003504512670527086,0.008500281691136771,0.026456064164719933,0.003821450729734034,0.005126141767118474,0.13260949814534698,0.7224173287422144
26110,0.0012125645046917773,0.029727567440079816,0.07281363356859548,0.0005283889811781754,0.006160058532463563,0.10058469948524054,0.6857225221415228
26111,0.08226768210831105,0.0011622575036850287,0.0009234879426459649,0.00026507110091939,0.0054898388527041386,0.09395136500042152,0.8057889470756993
26112,0.00044143797430859223,0.0011118781558095074,0.9654310734793885,0.00017061806984818053,0.0002832737175860953,0.002412352621642154,0.032614213536976126
26113,0.007472813434229357,0.003997255138451934,0.0017880638033191966,0.003911897150211022,0.022110715570222664,0.192097104008022,0.6904524899025175
26114,0.002834382303374531,0.009549242835577978,0.0007714654010284048,0.002753060859086147,0.0038052307252781055,0.09207581990872182,0.8204578075357172
26115,0.020165211538396535,0.015106526514858554,0.01313782407435216,0.00030442681499956485,0.0181592628428568,0.5123035590807947,0.40821649953766914
26116,0.04940110902764122,0.0011292704961993105,0.0015895724844128929,0.00032551875770209563,0.005630481390552467,0.06917357109954404,0.8047267540190662
26117,0.0006576247336302915,0.0017194130212853348,0.9692710089715091,0.0002014123213501174,0.0005452724305050745,0.005215591465640368,0.048921171315310694
26118,0.18962637614348143,0.0017604753828354162,0.0013343900077099082,0.000479337736983706,0.0021089018633733206,0.2688945054029632,0.39958830443630716
26119,0.0008473469900052409,0.0005622583212318709,0.9594105251882703,0.00017780551757200265,0.00038729187090298997,0.001391200156521539,0.04221547508036946
26120,0.04103167186436023,0.009907925827445478,0.0011280805178239376,0.0002209404603781942,0.005726204251768119,0.16447486455868116,0.7997204078135178
26121,0.03774289486747427,0.03262785348089564,0.10476415120014634,0.0005526484918340316,0.017657296339648562,0.0942006087612878,0.5823516030843467
26122,0.20776989392479267,0.0010448821834012894,0.0005802608864840999,0.00017575566132918598,0.0062672980974763535,0.30418503370990146,0.41946075942906474
26123,0.49626120487765574,0.001270388894029739,0.0011614782471768394,0.00023637334673367612,0.008638366080865198,0.0629579894952596,0.5715755059304908
26124,0.09496970372451191,0.000906456421034308,0.0004535463488518718,0.0005057150817167922,0.0055713859677353345,0.4248919496264683,0.45406023432927756
26125,0.0006514249278691186,0.002760685279868374,0.9426524073452729,0.00019918820081253383,0.0006212112133398717,0.01318229792297446,0.06694944945606346
26126,0.03574915981188607,0.08472099642008886,0.0013408173184607975,0.00018795491167941287,0.006905007782047888,0.08471819105204859,0.6675740201640855
26127,0.0016258929072681125,0.8250929401280804,0.0010145499544292566,0.00016285788642031088,0.0019009256489334653,0.16344407973513198,0.20328732133726385
26128,0.0014041967315251817,0.033674782252735166,0.05770398383947845,0.03950017151644163,0.004520221352201657,0.07331499066749178,0.6106989984924995
26129,0.002508311278753333,0.017619813810251336,0.13636021032707227,0.003286329602659396,0.009281657209611703,0.10441753756673093,0.7047370974667139
26130,0.12474323285855549,0.7433840331570787,0.0006344549018647674,0.00019207249014618978,0.005861485963362965,0.02339665385595355,0.16525404246439632
26131,0.0015066902077294831,0.7398083360076453,0.0007987295869464193,0.0006651670204292921,0.003920210604566947,0.12391873420416116,0.25997580098202466
26132,0.18683989609069918,0.0011093873523392265,0.0008814229667313656,0.0001944203121645089,0.004315855444136632,0.0541581948696322,0.7494879864738235
26133,0.07321984579912541,0.0015453755285737695,0.0007279190477013678,0.0015906456613270824,0.004085152866966348,0.8092504637982205,0.13360037850825046
26134,0.12944312642329597,0.016658725498692246,0.007172384647855918,0.0003192681688933081,0.029935053249993168,0.11548079743783121,0.6223745429421398
26135,0.03588453825974606,0.010152246855992454,0.0016566296778497103,0.0002739430546845125,0.02541984266892408,0.05995936501200172,0.7906701410578596
26136,0.0006238349672636075,0.0013036992732584208,0.9498038346118232,0.00018271417240454656,0.00032363206076979146,0.004406187414212771,0.04329938341097971
26137,0.001896707081057256,0.009743576905395093,0.07704230561656063,0.00038829123540685257,0.008891488524810615,0.2351534546147103,0.598798004570966
26138,0.049040214548480766,0.0065196109818047125,0.014099688222171315,0.00047952337438046953,0.020209013524355845,0.5218639469829003,0.38291791466438263
26139,0.07389825960368902,0.004938747205518008,0.007952516125934549,0.002776455812961687,0.07437863546123417,0.11660740649827474,0.6166534431659645
26140,0.09751795719155065,0.0017042533088258442,0.008346419524395484,0.0004095148145334362,0.004470638639803968,0.5690004903683104,0.4105840363385065
