id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26737,0.018023544670589187,0.045597011797487964,0.0004846572798545804,0.00021694318566043932,0.001836592379295107,0.5776085365503291,0.30472028134708595
26738,0.04896501898901652,0.03413706309165298,0.003793176697833572,0.00021304435206592732,0.47998156829420313,0.06916055449670994,0.41982838260639777
26739,0.0011190927091443575,0.0052923656549095244,0.00048313618573022287,0.0003500844185936178,0.0032116043847790687,0.6368912640253912,0.393976504979895
26740,0.006322015599668215,0.0009125638388666766,0.0003937814586546993,0.00026914631648340036,0.004286681601307806,0.23532053094925223,0.7183302275494348
26741,0.025919359696747947,0.0038870144031697596,0.0004409193415625402,0.0003333852796899595,0.002756662324343109,0.5509661995501804,0.4061881889584604
26742,0.010207943042089563,0.009087776173004072,0.21464352719600308,0.00021623930861489835,0.010218063785661861,0.013960495466985103,0.6537660688163869
26743,0.0011421247994984353,0.03113976065688849,0.10021827676515715,0.00026103427509043095,0.002828556297746027,0.20185697857461293,0.4695454228337128
26744,0.03703585384192502,0.0018054792798942961,0.0005072344969774346,0.000762667348730604,0.002210121411778319,0.800689407326508,0.13191953586682037
26745,0.011420883720203907,0.006550540885995294,0.05153919904392077,0.007168893392326474,0.014069351146027882,0.2813557289389322,0.475373274010413
26746,0.024720757608776747,0.007807575952456822,0.009734291090876859,0.007405957275448605,0.05035106683209679,0.06767855181643474,0.7122330435873379
26747,0.08519759022739821,0.0005496551772214526,0.000334097123110707,0.000563113259470146,0.0016956048756627652,0.4842904027835342,0.4088618459613687
26748,0.07543203509061809,0.0038561835333476542,0.0004379235227324058,0.00013784458479978095,0.003454354430075384,0.3948159519664265,0.5371509077374284
26749,0.0004488566281544363,0.0014652081737259461,0.9505956319382907,0.0001477546691863836,0.00026355974558266843,0.003644973122955392,0.03779753076212549
26750,0.0019085268934507199,0.0029518128602863945,0.004682458458386731,0.7443375482042629,0.009369114835761357,0.07408900289560014,0.3615694251013716
26751,0.09717153242623647,0.004751166068609514,0.008043884962231533,0.0006092247264179933,0.012858198074555778,0.5242730897466797,0.3530018163128996
26752,0.0314240553268328,0.02573705404449932,0.0218213665533179,0.0082732291329142,0.013390520451042855,0.2536530937152017,0.490581319014609
26753,0.0554827285131658,0.01970043548054014,0.030891266401242033,0.0004677992442917555,0.05972062990322982,0.13292302162052005,0.6527268323795077
26754,0.0006648135331883964,0.0005101641050081184,0.9627458496874577,0.0001796173498943943,0.00031416700523856334,0.0016976559709512618,0.043935726470809865
26755,0.0011850033011428494,0.0006350656007706898,0.9154413653781386,0.0001487977664375608,0.00035361248485640795,0.0016692207856522942,0.08723287171541982
26756,0.11581195851206522,0.06629084281480321,0.0018752021156387124,0.00018120598757182134,0.011501196995596707,0.02422721356977905,0.6361438780561605
26757,0.0813356861928187,0.002995725258054702,0.0007946463915494555,0.00026117260882892797,0.00732402870059598,0.30614090620083023,0.48504694574791185
26758,0.014689109413796102,0.02561018385564942,0.024659622607850207,0.0007550260734812514,0.1287337774733587,0.11935538270268656,0.6399251761956519
26759,0.11054917904122025,0.0050888143730938576,0.012894227283310683,0.00037453943560132336,0.0245065067280872,0.48849253985769703,0.40374175129957446
26760,0.06741838832260227,0.0010128206782217145,0.7754329208278,0.0011719206785038585,0.008096934754120697,0.04266628250886917,0.3746096791546186
26761,0.0009445444237657973,0.012811700894916105,0.021251380692648092,0.0004608748247086059,0.00487187788108261,0.25467922544263866,0.6640906723921228
26762,0.007350054137473191,0.002838526711289251,0.00044923214338811663,0.00041561188003390597,0.002821962233630368,0.1844786542035742,0.7657624822441047
26763,0.00615438864578748,0.04530012939057362,0.016631429412492613,0.0005620529939636724,0.03664329595784736,0.21709166710704295,0.5497712371665566
26764,0.06324813711265989,0.004958890933155089,0.0008169459389226994,0.00014777754634943675,0.004089403647089533,0.37059640378643,0.40494282510215807
26765,0.10394780869820282,0.0006767064599310373,0.0003374401325867888,0.00015957198290553854,0.0019452003500080117,0.27625288120756386,0.535271180562484
26766,0.007241198729499049,0.010226534588747506,0.0006573445494311986,0.00014649662130975224,0.010577609603865532,0.44572655783008086,0.457863937766146
26767,0.0953995767672015,0.001038396973198844,0.001481779338236103,0.00012913838926525756,0.003804084459635983,0.09901212001289955,0.754698248894616
26768,0.06634980689951536,0.0025732325500851254,0.00036209776679493953,0.0007184287721038027,0.007910728275267082,0.4179953957333629,0.4914683867664795
26769,0.0791943814118597,0.0014799436226963793,0.00063040334302902,0.00014291170245404482,0.004670812421422699,0.46230997521389927,0.3211459041841344
26770,0.048526107736413845,0.0007922597479641548,0.00042417037146064564,0.0009732225797691241,0.003876559833419146,0.8793849955249066,0.10636950035461441
26771,0.0010915019984862975,0.5959523350710383,0.0006457094162100241,0.0003844872420415792,0.002898886747011881,0.1799180934566516,0.2098545264234835
26772,0.013501087858340807,0.01751897646998734,0.013461230792974576,0.00028744450770187607,0.0058319753330688395,0.48419313539979575,0.3945268193949045
26773,0.08944058798922896,0.0022630355544192944,0.0004671124197956468,0.0005252446339568005,0.003994739789974108,0.5754004584946067,0.35570599487400906
26774,0.08303891895470661,0.008778384888658907,0.0012214455577335215,0.00034877598951534147,0.05973103585385028,0.0293377271347656,0.7578903114021491
26775,0.02791222640979026,0.020884282512775312,0.002438565242286797,0.00021885039628943576,0.017270596160010754,0.15571008918940907,0.6749721096788404
26776,0.03761350488695524,0.0019034603782400509,0.0006670929922683119,0.0002930185099886658,0.0008814119576351029,0.43783844564421015,0.5061947583598357
26777,0.0006277235043306906,0.000559167789201592,0.9679291341245385,0.00014851505341889837,0.00027873859505610297,0.0015996435439442577,0.04318988937193381
26778,0.0005913425472034426,0.002879076987801852,0.9436588227596859,0.00013235406977750422,0.0002893224337244955,0.010491892292783458,0.04501215284764948
26779,0.07468014526578744,0.0006542710465110123,0.00038977004370009926,0.000749751869100365,0.004815258708831221,0.7427944692636955,0.22216055957585965
26780,0.06058427338671382,0.00068116465575765,0.00039233244963073906,0.0002735546243957324,0.0038157461297989447,0.7874721630743123,0.20324516295256323
26781,0.20861361640139284,0.0024074238739913083,0.0007905791730744333,0.00022316572811107452,0.029786906786250244,0.038923335689821675,0.7306060633305238
26782,0.04957537408468299,0.000807667001282018,0.000490658126812218,0.0008191172765050071,0.0014294239979982335,0.6958456512280153,0.2541237389227246
26783,0.06492848714932976,0.0034726492970071944,0.016241527617964716,0.0007314259383927,0.012176105414697522,0.49088527382476055,0.36055001260749675
26784,0.11768660616911891,0.004904199864297467,0.03997473810004277,0.0001878567244970115,0.005494227605048987,0.1398290468686808,0.4938046939731441
26785,0.015860749790794403,0.008194331667179781,0.005023527483343823,0.00013288697333222775,0.003899944526732959,0.5485181318732999,0.41556120168899924
26786,0.055390609784142904,0.001940147951334268,0.0010211948264371835,0.0036579191593318202,0.19931202296777892,0.22158156159128317,0.6189049884760208
26787,0.0006047579550923726,0.000569473870214399,0.9716956220986277,0.00014829547967822282,0.0003132006112570634,0.0016334268968301547,0.041685635613879946
26788,0.0018723515916583718,0.0005664762404439744,0.9611456460950937,0.00011867041060754127,0.00048806319782838394,0.0021415452763387886,0.04900758600158955
26789,0.16511591985640567,0.0010803926458078977,0.03284153388608424,0.00034221863453703417,0.012599048987564282,0.23507275403435324,0.4740306578306244
26790,0.00050659572624926,0.0009564298262775333,0.9701269843428587,0.0001304852792875028,0.0002587868296984215,0.0028865917178802583,0.033609814951184945
26791,0.0085257918830851,0.02501152325458373,0.0006616555762283581,0.0008215692030762728,0.017479602155188123,0.1848981137637155,0.5524697150161265
26792,0.010975077591065443,0.004145928881317583,0.02265665744703076,0.0017544326390759087,0.007466268271362462,0.6554316427379137,0.25297904822158973
26793,0.003341954757672855,0.0029801537473905983,0.00045707015638530435,0.00024572547886525764,0.002098491177539161,0.7701269747333925,0.259244155931633
26794,0.06426946029911834,0.09787195290802132,0.0018793483057521145,0.00013589675720881346,0.03789266205350937,0.06280000203478289,0.5819090892248491
26795,0.025296346581865373,0.0006942706467911303,0.0003636709567165734,0.000274586787753827,0.0012618229183407428,0.7959448169835349,0.19885790144267912
26796,0.02982338862215484,0.004258984192724568,0.0005121687777226028,0.0008538204744538774,0.006980350519759319,0.08794942569578275,0.8062827625467639
26797,0.1925442864846464,0.004445941434607191,0.0005431962970754832,0.00019361345925447503,0.017012838995582084,0.22892069355472078,0.372484772742287
26798,0.013090815034688806,0.7236197356585563,0.0004254425048693379,0.022245435693345635,0.0017741987556875458,0.07818550149516629,0.20073743447141856
26799,0.0011319984487408756,0.0019108678197496745,0.8763614856636477,0.00012281480657798513,0.0018471978787629195,0.007729684718398884,0.13376054929359207
26800,0.5699507929940708,0.005274670001432245,0.008141581347314714,0.00012355958735506324,0.025370174173390728,0.030873387943939144,0.47496952143953175
26801,0.0010999937307003636,0.8320911585550265,0.0008951476770246525,0.0001878482898221216,0.0012241100086398502,0.054443963612159946,0.14652860751564958
26802,0.0006226026062308401,0.0005336932464523602,0.9713920409976435,0.00014870595315900795,0.00028392328244038824,0.0016107582182638778,0.041267949938157696
26803,0.12670460051670046,0.0010342138576906728,0.0006647664130780226,0.0006456975409965457,0.0018232158135155336,0.6481341740233753,0.21095464116745308
26804,0.03718133611165648,0.006425011949139327,0.0014928834045194153,0.0006262962468966426,0.005129036420730522,0.16998786747759442,0.7349969810051811
26805,0.04435551670624953,0.005155885395151663,0.002030716039124868,0.0001902097922620354,0.7261584266311624,0.11972395519307628,0.32214444269634923
26806,0.0005823739884777158,0.000893383544205824,0.9656694941199437,0.00013783450624511046,0.0002824547389430783,0.004019535680594984,0.03383560385411261
26807,0.00047698868317358527,0.0012941124429809818,0.9544558251887975,0.00013423865774422433,0.00025672889848200577,0.00306786457349664,0.036698090369975414
26808,0.1645260383660267,0.0005808882300775942,0.0008062268321580164,0.0005120668628629763,0.005602331564198201,0.04740550074616526,0.7880794026186267
26809,0.1673327539632958,0.7107093662618225,0.001642322970671821,0.00016188709736529415,0.02649046038635483,0.03000611531832298,0.2859455518641813
26810,0.10372066667287998,0.005023076421623501,0.0004888982829092659,0.00016047921588063573,0.001639621536453961,0.24452373166863775,0.4870888960418107
26811,0.1300835725792748,0.01319055632378134,0.027374406776551924,0.00023464173971419908,0.01142864897782564,0.5422663422909482,0.19970206625356468
26812,0.0024400351590841748,0.008637243516358955,0.001525735727326302,0.8963827967207085,0.0035064939228776574,0.012858942684822119,0.18572430136490764
26813,0.13330834866172092,0.0043158675986241,0.0005019073265149793,0.00033419024142614605,0.004219790586697216,0.24904864922496625,0.40685092863715777
26814,0.0013969258522796347,0.010052686927933518,0.0005249496357421967,0.007202216636541937,0.012404729958467552,0.22403068149224847,0.5657633775480636
26815,0.0199953508604993,0.0018116481405851038,0.0005740291555881428,0.00013732220069003398,0.005836123368874002,0.5340063923582955,0.4303408828497931
26816,0.0018374819003044792,0.004374209478932073,0.0012811076896477097,0.00047539405743014703,0.0034371556949721015,0.21319959534632144,0.7109130481730952
26817,0.004703256529261383,0.006389258669966678,0.0003676303719428029,0.0002594506757847369,0.0019005261577737635,0.422052187088631,0.5211046667005717
26818,0.00047118359256194994,0.0012990115787109599,0.9474217943577965,0.00013790597745766292,0.0002544702369774491,0.003489959324330708,0.0457310265759361
26819,0.0021767884676708827,0.007555900276864336,0.06225589358297903,0.00088448045226598,0.006887286975731157,0.0684919638805506,0.8308895061684296
26820,0.0007948125153974176,0.010768631767185313,0.00044416355227925924,0.0002442948761650137,0.002090124718337736,0.7380139646456554,0.2565805719500791
26821,0.010874949397716728,0.0013274030980075045,0.00038573676632569227,0.0007106470276626682,0.0014987102457619638,0.6532869618522259,0.31536676669183933
26822,0.00481663247537379,0.8780555367495488,0.0005845087732181002,0.0004048791926957375,0.006395421381560564,0.02083830794779847,0.2277568801734201
26823,0.00143238574365787,0.7930251054252828,0.0027526563612397543,0.00015304544070812,0.0038582316942670294,0.08437242503683312,0.24262683551319567
26824,0.0008702275079497757,0.0036405522288335194,0.00044378203266359095,0.0013302130521784374,0.0027238544630968694,0.6941329560981035,0.2959395186128445
26825,0.025608082088884085,0.0006499266422550201,0.00046939158967241663,0.0004300705409541177,0.0014558016232511155,0.867550960959502,0.09666470569085353
26826,0.00046561460464231776,0.0010559483906014112,0.96999421510748,0.00013395213432010626,0.00025032241081687025,0.0034104515304665154,0.030292667856865595
26827,0.00045803941484994886,0.0011294411064135916,0.9620120029250496,0.00013514147472146797,0.00024403168976333442,0.0028863208178458153,0.03382090354336725
26828,0.0006864690706131043,0.0005735832866111723,0.973341979352204,0.0001454920722309258,0.00031576551375483855,0.0016550742130356454,0.04082264132798026
26829,0.01627505941747619,0.004860451540789495,0.050121612546274834,0.0035936990173768054,0.014803414028944268,0.3842362859471432,0.41416884368852747
26830,0.008062616649196684,0.0006376030027963496,0.08455264339644385,0.9134697610128787,0.0030707279068721534,0.009462490838791793,0.12381982421014875
26831,0.049063292790988935,0.005380237076034044,0.0014674554573270143,0.0010707267749810827,0.19907225791367839,0.2515895150113851,0.43845116363113235
26832,0.005760605548398665,0.014918743396497841,0.0006554180557222868,0.0006595182076837141,0.020991086376437415,0.3291016590490733,0.5471707496738829
26833,0.00047857477987626784,0.0009012958985562728,0.9735749235108295,0.0001342362517896882,0.00024124868472561123,0.002801132692756679,0.02900275628664294
26834,0.02308744555399518,0.002588410517891908,0.04550299579646397,0.0011985955183963586,0.004047825680679304,0.36079226308364953,0.4423653048792479
26835,0.09391707622978085,0.0006211953812043595,0.0003137469011204288,0.0009834232474394571,0.009537113888070627,0.25434533576817586,0.6103591104630541
26836,0.03626055105944609,0.0005158021639792575,0.06698752505026048,0.0025407460420125935,0.007966886235738165,0.31470944819087787,0.42991866686277547
26837,0.006227301377361141,0.8840185700731282,0.0004964015614010905,0.0004850103667276629,0.00441689677979697,0.02949242044755076,0.25717612231653947
26838,0.0015606803057231357,0.013405573992543853,0.03336911443764119,0.00048003700301071266,0.0031755312803377614,0.5333149087052901,0.3401520602173078
26839,0.03648020627791507,0.006851375928660574,0.0011947719916274198,0.00029559303177315445,0.02369020556288975,0.225973285350496,0.7211164512689867
26840,0.07744651871459673,0.000725431084921088,0.00034300676428899605,0.00015110737695236032,0.0019336477432979945,0.7824292185731843,0.19510235261477885
26841,0.031872781109288165,0.0009282978715097146,0.0003204296158306974,0.0004938289844327105,0.005230792731590389,0.7092802842701602,0.29424436214169714
26842,0.06563518030966929,0.03532932043787103,0.006788930281001189,0.00019313309237650327,0.5655339431510444,0.054000926626619,0.3970585440473964
26843,0.00046595548890552787,0.0011582344024992307,0.9605404716075631,0.00013483302434779098,0.00026362828482210597,0.0027552871178899412,0.03285801244737257
26844,0.01457599858834377,0.0009413000758484943,0.8573262592005082,0.0012453718975467356,0.0059423756807651645,0.04045062791274438,0.31023725457912166
26845,0.0004901787884478326,0.00214745398122366,0.9633317980211346,0.00013734391434143186,0.0003004778692716689,0.003725747210096573,0.03264595718447931
26846,0.05068106190899839,0.5601679685889359,0.001817819189427188,0.00019137683663901855,0.03058509949721811,0.09110972794791727,0.29021902675001565
26847,0.0057420267209410784,0.0009977706098315184,0.002343227989898673,0.9196083377969727,0.0028369280457059753,0.01130706043549408,0.12426147401500286
26848,0.043962448535405416,0.011263793110571255,0.7976673941331571,0.00013743698371963708,0.012205451901953828,0.014180831506367748,0.11522004963677995
26849,0.0008891851106271722,0.023703944217533718,0.020243648433997185,0.0023786117486991575,0.004575573622145435,0.23909609100141252,0.619778306987672
26850,0.005218042980389076,0.003153535998337351,0.0013804042533998103,0.005095587041059369,0.007290798304201255,0.07508107508715128,0.85595113607788
26851,0.013101523090336999,0.0004377245851984044,0.0004186729681710644,0.00027118307148750134,0.0012420011500982818,0.13575756387667143,0.8275162100362254
26852,0.03416592429727548,0.006853943201949943,0.0006163622524278746,0.0003730384368362017,0.006577081658951718,0.13917663389711354,0.7936822352631548
26853,0.000956630546128356,0.017050886057476244,0.03793578657138047,0.005457948887272322,0.00678438121504207,0.19976552310562884,0.6503803067578631
26854,0.057254806541482045,0.004259930175027483,0.0013507098887329475,0.0002381912296891271,0.025282070326009768,0.23717893513930316,0.6929257549061344
26855,0.017507011971043297,0.024719069858671266,0.012676564667567393,0.00047627835781548553,0.03961311231243121,0.18313227871861884,0.6869153632510174
26856,0.05812922672030789,0.007616200464808699,0.0014588348724025723,0.0001628757762958318,0.006650769743191477,0.23891339491915908,0.7193335777251756
26857,0.015741034081803214,0.00045367700685312407,0.0003382245591786447,0.038870626720551506,0.005642539124786553,0.13451152319489104,0.64267625949993
26858,0.010800559850067004,0.0007676754800902688,0.0033670578412748776,0.8825547530216995,0.0060289869794612014,0.11790693293364471,0.12432014598195991
26859,0.000495191244643531,0.0007716238162418784,0.9763059443959272,0.00013064078954579683,0.00024943344084839205,0.002803921464270176,0.028391652358598935
26860,0.04820797625902471,0.0008409935706560721,0.0003270450849628618,0.0002702830097470084,0.0017832610258977813,0.777678868871271,0.19378761419217824
26861,0.0006933094493796812,0.0005037360158379484,0.9648491825987743,0.0001472578456464464,0.00029425941487490266,0.0016973074677871561,0.04157324486921238
26862,0.0013254644079631808,0.738756631253102,0.0005939565957658282,0.0002333546891776844,0.0030564349271331188,0.13020317620090083,0.25014995410625823
26863,0.026106292958897236,0.001561128650499113,0.020250229294940424,0.0029963601373989446,0.03642494503475831,0.46881054616357587,0.38482644480414285
26864,0.0009510451828961114,0.01997055446447028,0.00588222582701241,0.00466821602381761,0.005391686165118029,0.23920864777468853,0.6181191596531828
26865,0.19562294470146452,0.002545341375596392,0.005394813857909122,0.0003013255724104341,0.009785386943191823,0.08768784445805201,0.6922611824964349
26866,0.0008754868873658981,0.009417325211302775,0.007085861595233515,0.0906498082425322,0.007739217800131587,0.11115715442471971,0.5073583671675139
26867,0.06297185202639735,0.0010745259382348694,0.0013102283274611297,0.000216059744203842,0.004570147328603821,0.07323941849481438,0.781536626923562
26868,0.001729454314471946,0.011083104073947008,0.0004517663802640366,0.009220737677629008,0.006689295821129135,0.1590532930228526,0.7001075229648923
26869,0.002001970913039035,0.003946446116000608,0.00047598548871574827,0.00028348081650788893,0.00717236015773783,0.5800295586258231,0.4047549415696976
26870,0.021142220320157445,0.004512025463260865,0.0005727178231339814,0.011022201699361429,0.0337452914557623,0.46240725415556916,0.4007786992272
26871,0.0074165490525295915,0.0389261985360166,0.018244946400767986,0.00018799726049499626,0.0050202030430860755,0.4082834069966583,0.3737838088670852
26872,0.04900655781474698,0.0022558379857580005,0.00045825863397023315,0.0001606084481970943,0.0033872091432543753,0.8193583618166032,0.1598951948602458
26873,0.08672846339033666,0.0018118791151537327,0.00044453354095310685,0.0002495749256138874,0.0035590225605198304,0.6359238473471531,0.2897251993167576
26874,0.0009507644856448,0.21948036356319683,0.0006551619154744935,0.006046192352124286,0.004742272002380225,0.09039050948240979,0.41168627671494795
26875,0.05788863637185178,0.002298283005421161,0.0003353259696731869,0.0001778985971191036,0.0018186085395407552,0.6353293191332081,0.29618775601076835
26876,0.19150407258213784,0.004824494405511987,0.0004928143616183039,0.0001305962626524232,0.0022818263230901083,0.18341424129763584,0.48006338350164524
26877,0.003392613976469656,0.7545198967076158,0.0005862491441163372,0.0001432756700772019,0.0036320109210106555,0.15559339145337794,0.2611781357199159
26878,0.0007885627011168556,0.030480809894410987,0.000671363726872737,0.0003580062466703337,0.0029438016805979003,0.7191509164375167,0.2135679849023132
26879,0.04895983575126535,0.008428108553938565,0.0009628216111230682,0.00019397231336922848,0.08971066129136165,0.14394265150847735,0.4919293510337224
26880,0.0404651704348383,0.0038589954042539225,0.00045084176486722446,0.000392587085085291,0.0013208211866985679,0.3293388218877884,0.6206128757927358
26881,0.2014372354077259,0.015714215398645988,0.049712841172983684,0.00014623498245803018,0.007371500477105896,0.35797291301201356,0.25306823921944854
26882,0.0011341371629459184,0.08957044922340686,0.06895660466251796,0.0007541090546601115,0.004647333949107228,0.11275691600820698,0.6265087958692103
26883,0.0007196932998632564,0.029278792986296067,0.06035036402314019,0.0277794535495273,0.00509902944121667,0.12473692310081273,0.6470472885405447
26884,0.023294833565436296,0.0033165870957557737,0.010802834628614666,0.0003010046209362823,0.00558445456221658,0.7667976578296976,0.2425569981596697
26885,0.04646656498045458,0.737185899011762,0.0004941404916031001,0.00042013415563292426,0.004090651120206952,0.20013357755097982,0.18472413667018375
26886,0.028370057154215908,0.0005191078044831385,0.7531759524663196,0.014034250760378494,0.006769659056459965,0.056699148447100056,0.3948834941082413
26887,0.12757600894462318,0.00044051961760345856,0.011911256112660903,0.0012449406743559456,0.008711552403424777,0.4570637243157913,0.3378766625827865
26888,0.13203820709264655,0.003349170022261711,0.0003424873167978768,0.00015445869649586592,0.002877637376306048,0.3234157582459909,0.49518875327395095
26889,0.0007313644228051492,0.004852590740774054,0.0006293867226139271,0.005770337312453026,0.007173611716834275,0.5843358247402497,0.3898401095483707
26890,0.005065013235998539,0.8172528439557397,0.0007464719059526347,0.00015817076764804627,0.0025399788818528807,0.12839197738724134,0.18930347166486286
26891,0.08901392384577722,0.0029185089921442923,0.009966269498169304,0.000646990696547144,0.01498522450572709,0.49241427124082926,0.36162147560108127
26892,0.006424204875445698,0.0008528318262172748,0.0029738834020120114,0.8986403407407917,0.006158860385447594,0.020439703338166075,0.13373400521166542
26893,0.033794822580735205,0.0015573870646604497,0.00257355248502788,0.918471903692746,0.008393417614169067,0.0743389128228697,0.13487570331732956
26894,0.11446071971492056,0.005097225165382522,0.012359157232743565,0.000687198729376563,0.11216120048714051,0.06913628190548779,0.7087308628865008
26895,0.027792390282932934,0.003454899055527308,0.001126556869066473,0.00015023338642858723,0.008013985301187217,0.05915603774350985,0.8711847273920059
26896,0.05199369542748525,0.002485457662729207,0.0011374104539925512,0.00030854675173370077,0.009764775837785166,0.3422997877051638,0.4172400620012908
26897,0.000668141046633138,0.0012499996079762957,0.931516919177303,0.00013544894585066502,0.00030224934292690485,0.0059784138215042484,0.04857850294660969
26898,0.000482946776020332,0.0012352922075219235,0.9504366976114536,0.00014109532876752678,0.0002984363226668827,0.003814094407855834,0.03881810796233834
26899,0.005909051388864294,0.0018519731364126143,0.00038453153997408787,0.0001875423111859686,0.0015773551639455992,0.6924515748375195,0.36622969237527403
26900,0.012450954858367651,0.0004583539386322395,0.0003305971856206036,0.00032672115746895316,0.0020134220702592793,0.6296638458783703,0.3580679961060878
26901,0.0038189228323790643,0.022126371149404928,0.03890519539892682,0.00017095226431853926,0.013490309907054104,0.14660340674435296,0.6725295346029319
26902,0.06660969171809336,0.0028054520736570387,0.0003550594655709849,0.0010633466391726445,0.003069032464840419,0.2153107034310742,0.5942462129792099
26903,0.055283016127101806,0.0006916858509489943,0.00033291585524926803,0.0004060651842119344,0.004052977679636682,0.07221973359032327,0.8465226218192698
26904,0.1325984723280798,0.0010723166824531606,0.001037154909889163,0.00014748876364900203,0.006952179782448905,0.02568477041392634,0.8326068530693453
26905,0.000460646455437734,0.0010824580419549628,0.9690486271738379,0.00014507075312858276,0.00031584581330432084,0.0028587028580776483,0.03260595559834506
26906,0.02148868927154074,0.0038095522199347136,0.0004500688561467853,0.0012517797460557527,0.009959073732971132,0.7573559556890255,0.3281193525684877
26907,0.08779746866615067,0.03471883435861032,0.015042468728788998,0.00023262222845552277,0.013552565218542062,0.06418797125567498,0.47189461231896335
26908,0.0008695197336872215,0.8223332374142271,0.0011755163212373149,0.0002168147191152686,0.0028315859646836526,0.08115413441515706,0.17787388158046297
26909,0.13791219460158208,0.007723462636380745,0.012589583680665598,0.0002126873751885274,0.17034914095511317,0.21704186158126348,0.4284066878955332
26910,0.043669968933056254,0.002657550104524258,0.0023572755650874046,0.0001361126978933188,0.010074840865325407,0.05479196836995203,0.8130862213742878
26911,0.04840607215858031,0.0052596458761048105,0.028466542217393826,0.00019064574297466793,0.006253908627397189,0.16849580139366294,0.6745979977457115
26912,0.0008544686919528862,0.01288557729102956,0.0005857716455838232,0.00022352871497514562,0.001973907054070365,0.7313390865298384,0.2546687389762885
26913,0.001081284846228402,0.769216200908887,0.000555289964614884,0.00018822217373114006,0.002676989214330347,0.09475374603269876,0.2574327209668379
26914,0.0004846685621791811,0.0008097596132579093,0.9706665239066763,0.00013373178889201768,0.000249406907113954,0.002969214071862119,0.03130899126310642
26915,0.01891778374604086,0.7925761391063839,0.0005134788054462051,0.0002686590899266678,0.010932639215818798,0.07270486644493186,0.15812412430551437
26916,0.0032991576115198253,0.0017563017338895611,0.0004364219611872666,0.00176836964280562,0.012204410689184781,0.2941539874418869,0.6855783734549818
26917,0.003941411701762856,0.043284617566422365,0.03768367073173949,0.0001710991519156583,0.0060867923662218815,0.26278149691174646,0.4273254540391028
26918,0.0006747532790953388,0.0004808713795855512,0.953940489908649,0.00016283062850598417,0.0002986034411852573,0.001630733853736058,0.050098569671317164
26919,0.005122440464924352,0.009259817057851697,0.00039436099344906635,0.0002485656697642172,0.0016369902228965684,0.47395956072650536,0.5600802581992594
26920,0.0004794216841745978,0.0008356081793716834,0.9720171843610932,0.00013534118621301414,0.00024119634154454647,0.0028051955080596867,0.030775800615173446
26921,0.0025869840738376223,0.753502951133608,0.0005536535709925051,0.0002569845935490891,0.005376290409793925,0.15781510141364496,0.23542533218749925
26922,0.011099435770148672,0.004214886495612669,0.0004244189890401021,0.0002716264974393514,0.009358470181048819,0.5927124664305121,0.38334583738080863
26923,0.03526544093217459,0.7753261659120059,0.000583922212614423,0.00030876438931952014,0.00642042903869681,0.07522599120807415,0.18749008296038022
26924,0.0009957417958206668,0.05213273441427097,0.07982227413507109,0.0015204682050619623,0.005531293218576756,0.10781007634850888,0.6346508635495707
26925,0.015348571545769601,0.000822577845884862,0.0004141614207363754,0.00030246586729824594,0.001529126869760297,0.8363254459460081,0.19088296264240903
26926,0.007873365754009091,0.0009860285477578151,0.003003711158424906,0.8683395277279824,0.0036087521073100938,0.007514053936719562,0.12402791377792896
26927,0.035928975651221245,0.0022107412303231672,0.00035340079370070317,0.00016255739131226912,0.001346134391573643,0.6674341019472825,0.2726141418196745
26928,0.25506526528762535,0.0036410099061671385,0.001455363229172947,0.00024410517558362776,0.02878710859119271,0.06401523424433318,0.6489379520278964
26929,0.0008645364012842521,0.016503624611695564,0.03467700846025713,0.009663976694410263,0.0074707895148576255,0.14173985590843613,0.6917806029778926
26930,0.05385874517071728,0.004824416218108822,0.020733352406452563,0.00028321278852723014,0.054296154022396195,0.085709971783263,0.6826562119143427
26931,0.0004998258645247289,0.0009311706605269811,0.9542682726874699,0.00013058227206935865,0.0002512890581641543,0.0038749337210494316,0.03818736688056281
26932,0.0004669750784997433,0.0013774731374417096,0.9558007325302851,0.00014143709121599586,0.0002558492036446591,0.003745260338634846,0.04194392442509688
26933,0.07704493587478631,0.0003903022801297574,0.0004562785406822084,0.00035265461711076146,0.0010990618216913496,0.7818249954362515,0.18922046417806748
26934,0.0006156750008495251,0.0023389462855016724,0.9476499661886398,0.0001315852737304706,0.0003349863857739486,0.009160890488796904,0.04452144164286645
26935,0.015855243576695193,0.6146547519282027,0.0005562242284010857,0.0003614819922253703,0.0029895882886139384,0.36816239420029295,0.16187437814649747
26936,0.04096069027244905,0.05333241761198417,0.0010778997555976892,0.0025805893397854614,0.011332911693737178,0.09001385552630248,0.7906636662873177
26937,0.7732570582162644,0.001475497491588393,0.0008158891279785376,0.00026586813487430134,0.005394519719046449,0.1020897981118403,0.2379201778162969
26938,0.0004777010998423442,0.0008031641428011728,0.9706844803782171,0.0001316936115779517,0.00024168390365779364,0.0029305680296088845,0.031740009226036245
26939,0.0014235518108779513,0.056675247981139376,0.07445879721291719,0.000677480110451153,0.004606766722615476,0.11720837094670776,0.5933514348779514
26940,0.00044310124322818987,0.0013745037952697188,0.9590137482044332,0.00014116219114686354,0.00024541744924333947,0.0031952856137899403,0.03390088316223101
