id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25084,0.19023158713311838,0.005604724848983547,0.0015818844134398665,0.0007206061165406787,0.010814247791208667,0.2095791878279435,0.49543193436725086
25085,0.004032654667649052,0.032768885019536204,0.050019726992722016,0.00198255173780993,0.006382005815865268,0.34233375938586696,0.4097318052561439
25086,0.0019321813478024624,0.014531147094528102,0.6507896810123328,0.0018615049371802873,0.00418080112076311,0.07493110714394727,0.32466873519584805
25087,0.0007953457855598603,0.0015581375208245764,0.9446271834345352,0.0003494671181481132,0.0004570492927124617,0.0038763196038301266,0.05567081930199363
25088,0.0007610198252135176,0.002101607392208711,0.937834613775655,0.000364728688466714,0.0004925687347648432,0.0046893775247978465,0.05589350387761712
25089,0.10684752932525185,0.001655089526619623,0.0021462491038081073,0.0026004327518814783,0.008748407516269735,0.4182104110436264,0.3624118632015717
25090,0.19289348143501467,0.016882392836903685,0.001457036676876504,0.0008938061167670108,0.011175975663384508,0.2718542980292359,0.3710037399432083
25091,0.009339021864434176,0.005520782367188505,0.21091320073992453,0.005679201263195186,0.012184945081371306,0.13963273433128237,0.5200199438047749
25092,0.019933875719559672,0.7086440599508183,0.0011442161376150717,0.001348020674022287,0.006630107081111414,0.052608994913946105,0.3166449004606736
25093,0.011392806819454425,0.004098480396696743,0.0009588479535413995,0.0009168723204154498,0.005281954365135396,0.5998900265124879,0.34793324292598005
25094,0.0007488303929905549,0.001934163135553431,0.9386685784409958,0.00046444181161390174,0.0004962471966493917,0.0036051419621265027,0.050717902457711274
25095,0.0007622389826358624,0.0012914487846056462,0.9568270396538505,0.00031447252286350975,0.00042922178020368755,0.0035249451861752313,0.04718167632474039
25096,0.002556978520003303,0.003880418734465515,0.9299385662936499,0.00038825123426557194,0.0007506933151127737,0.004836144089382871,0.05460010188911818
25097,0.01979156079120014,0.055094130057424036,0.05434694135327493,0.0019023183829393626,0.04034428604661363,0.18042250215086708,0.49853239204495414
25098,0.0008118377783701695,0.0019053230781647902,0.9232737231548782,0.0003544465224542199,0.000506149922192806,0.004025505463129712,0.05995874457278162
25099,0.003322084982524085,0.013697515534455716,0.03580004346098189,0.006712184041431509,0.008913029294437656,0.3774185795659659,0.5138051340145235
25100,0.2774389480811841,0.007067352070323619,0.015260614590448605,0.0032194534354098624,0.02119423578010169,0.29102620329980655,0.2734358382975027
25101,0.08666031575585761,0.0020292111452606763,0.0008800731143270951,0.001220794363621358,0.005301822536315015,0.5922543144786181,0.29028548018133227
25102,0.23015657419861157,0.0615783899001183,0.0013239164911332073,0.0009893369527729458,0.003969866286240933,0.27968733207955465,0.373764287355013
25103,0.0038418510494674886,0.015479809423367451,0.05566843018152697,0.0033667263955692865,0.007825264652252115,0.23726501749501616,0.6236545537735114
25104,0.01845397870671158,0.005380823915163391,0.025044207707496928,0.0028765408921286,0.019080741479893384,0.5398836649828113,0.3572273178178216
25105,0.036578603556215734,0.014640769204912996,0.01556036938512535,0.0025037609412502026,0.02512904356900536,0.39809216868743913,0.28269842191542816
25106,0.0010313503452634286,0.001907135416384227,0.9028222336833434,0.00038766231197101916,0.0005504589756408226,0.005472956167770115,0.06359856881846795
25107,0.6692411833207192,0.002924789268575351,0.0021157500640990286,0.0004776111230026946,0.01244566229529484,0.05179888628738802,0.34755931302495446
25108,0.021169719339688586,0.6365372491260598,0.0013441139832459244,0.0005701670761908112,0.003318169092091649,0.10812559960319534,0.20141663822394845
25109,0.037812162327665294,0.033046738302270756,0.036491623195915965,0.0022792241452415417,0.06509021662829725,0.30894634569856116,0.32505805786870823
25110,0.42714353089156626,0.00162226068808463,0.0011272204142329005,0.0004518067298371098,0.005146145008500881,0.11679651329901124,0.4318132639791382
25111,0.05045528156060346,0.0033983195274874477,0.023183214668520285,0.021010699232055903,0.014626451200993814,0.5303760676628473,0.24035385955758792
25112,0.21891647459837826,0.0023705974431216777,0.001317571688108687,0.000620461317119554,0.005018655822517068,0.26244154111168005,0.4316707741754644
25113,0.008187562493052969,0.010408010355036232,0.09404906722507411,0.00407836521987367,0.030030123026519782,0.1988286018254892,0.5949533593193808
25114,0.05376857259855873,0.0035415198834900935,0.00430791940489738,0.3080137693163333,0.03913355617385399,0.07707635591334294,0.3746486101022033
25115,0.0981419463394057,0.6292441634646837,0.001096809130009957,0.0007492902817478227,0.002363281817858134,0.09810386089406534,0.2290920274547255
25116,0.0008932570065254211,0.0015215056407137635,0.9348945153636921,0.00039592825900688206,0.0005079432801198554,0.0041665717596706545,0.06093972811097706
25117,0.14353714805530574,0.02584430967097066,0.0040955273446702575,0.0012112733208668844,0.03291218409447301,0.16406586532710016,0.5254642159275404
25118,0.10908421612453176,0.001852598198188549,0.0012185308336660377,0.0006220176078237658,0.004250192615837988,0.44884528902319043,0.41458992165536507
25119,0.0008256085103509468,0.0014275116852535603,0.9537946657007534,0.00033800827316013773,0.00046353954278445693,0.0036234213693339345,0.050011467336050885
25120,0.060924502102257534,0.003723264019615001,0.030935118223527555,0.0037374542403905073,0.012216948679437303,0.42146664992532346,0.37546411654332834
25121,0.08043778537435477,0.0037382528487385257,0.03364484774638215,0.001968032288020897,0.011072976027974697,0.5978705116186382,0.2642821017565974
25122,0.0011449992012927414,0.0016736512174089662,0.8823152521212705,0.00042302914161437247,0.000716698098529467,0.0036707117621807466,0.1267987944687307
25123,0.13102627198317818,0.3770982658990113,0.0015114433035881285,0.0009024534992110991,0.006156079471221973,0.1630660558047861,0.30028374531775887
25124,0.0025005566675160166,0.02401653727126914,0.09556058087186026,0.007169376126062888,0.008530822756268487,0.25574625503214665,0.4695023859654284
25125,0.031255041424956366,0.02429903118517,0.020312439771658152,0.0017319762197427896,0.038250694039016146,0.2283838835402808,0.4952456941557322
25126,0.16847891717757438,0.004819894893194315,0.0018864664516195853,0.0007543710112877959,0.006694725473539954,0.3781579949774623,0.35902737031918747
25127,0.01128251484277507,0.03578889616827131,0.011114904844166926,0.0010283450877653423,0.017389111271830363,0.1896261083483951,0.5846773562109631
25128,0.018776877697271932,0.012373695781705284,0.026087922684136178,0.002451239547621025,0.029976499575729235,0.2046626349912864,0.6125457546731463
25129,0.0027824178910442763,0.00209410396619233,0.7542367609023255,0.0004544331247561233,0.0010829190654299096,0.005762512112842321,0.2582463848271124
25130,0.04098880598791126,0.008466747562382995,0.0009521272804575621,0.0010414717082021115,0.009664855678652242,0.5971104608928134,0.2907546794400218
25131,0.0007759421961154936,0.0012105061380653609,0.959738751744313,0.00035658430088749836,0.0004474696585788395,0.0034271370226033244,0.04581445782079746
25132,0.012328572623647106,0.00493124592382115,0.004555128797326245,0.735348925957402,0.010456465342973887,0.030666224021311656,0.30569728096213017
25133,0.0008375086428889665,0.0021133022802253543,0.9361038848284271,0.000397928499051,0.0004935466653121695,0.004017104720402204,0.05621227528914623
25134,0.027357424876919792,0.010570847641461243,0.0012355727162840847,0.0006548962891484132,0.00491775055980182,0.5138691986995565,0.42035048017671284
25135,0.0924988881797184,0.030183765497411072,0.0016581186256924296,0.0009428782413564353,0.004299217582861269,0.4199556694119689,0.3322006486976153
25136,0.0007980071830105799,0.0027490704796210995,0.9288786311854969,0.00039279295096889905,0.0005173033271955905,0.004267523665502489,0.07099430014080452
25137,0.013625086429386202,0.054718388895955275,0.005661476733897313,0.0042862490729908345,0.04300727266293472,0.2738979604526636,0.3878585799381044
25138,0.017982489534887874,0.018322353649045973,0.03564193271228036,0.0024388833076846484,0.018731345532915826,0.4315362920271951,0.4037151844680701
25139,0.047748312942986565,0.008140689073480584,0.00304918396172468,0.001491013404048224,0.011875146640868868,0.27704391836610415,0.6366054798867382
25140,0.08110451929085383,0.04227946691346602,0.004178065601450514,0.0013299565048525525,0.023365863910541282,0.2524546790173734,0.4991548291178006
25141,0.004624947860100416,0.006891733381965987,0.06876145282753363,0.013550988996372505,0.010895417442254564,0.2504063131970998,0.5222897301343165
25142,0.00413271857354486,0.007973434345380486,0.0009418601103431232,0.0008225061695194744,0.0032942544684648207,0.5577697079527622,0.41237674780549394
25143,0.14977020351299558,0.0011797045162472086,0.0015181502734456045,0.0069220790288795605,0.011786650415593014,0.5779708346924354,0.23696039007680614
25144,0.3068615908406156,0.007604183851684138,0.0016148707877399193,0.0005193004762602218,0.004310143092061738,0.2639625846272027,0.37777909506067164
25145,0.003989061862668367,0.003406369094084905,0.719145283262008,0.0009357867825232162,0.0019486530189950111,0.018366009507374055,0.2036531456518087
25146,0.01272521046845853,0.0019809842747246565,0.001892202628331468,0.002329550706036903,0.00344753010107188,0.6499582742342336,0.2905733288147318
25147,0.0007702072498802147,0.0021787563591613877,0.9346443431280806,0.00034419888339182105,0.00047650291514616616,0.003838723866197542,0.05227500256746276
25148,0.0013082372491908683,0.0009195109771182757,0.9397751299939676,0.00034005260960763914,0.0005720061127718202,0.0023781558257410136,0.07505849730776058
25149,0.016173544085285648,0.001614831210727623,0.0007476998974983323,0.005172856036928188,0.010506838384479503,0.5988511473166986,0.35210658125430766
25150,0.0323839611093231,0.023540818996909886,0.004395294078650559,0.0009007930948323876,0.013973153450220141,0.13235888340101146,0.6390334396856621
25151,0.08199687862754607,0.002064430156019313,0.0008323218728066439,0.0010233438843843632,0.004709956591243221,0.6039946621325671,0.32348816556677973
25152,0.05940105278833719,0.007491653662983563,0.04686182604621677,0.003893505184774225,0.041983651342549985,0.16433538549627552,0.569139708525022
25153,0.1950935635959518,0.0014567579389939936,0.0010360376056862738,0.0010907943359688016,0.005482480768947012,0.41311230070142035,0.36600313933277456
25154,0.3203820497048294,0.006762067942882001,0.015160294118555743,0.0010573028555666015,0.11092108627687197,0.18429950164344977,0.3109691531801516
25155,0.003246383299342073,0.003924122757835749,0.0009153733860518906,0.001047224859224215,0.005363280681093373,0.5033534656490798,0.46295129579420025
25156,0.013701181744890618,0.5117116758602109,0.0017014011668278527,0.0006083224922425201,0.004663108105224224,0.20663053794524827,0.3103784138326291
25157,0.07495670118153543,0.0016271443673381018,0.0010593679402712182,0.0006673959774534142,0.0024805475187983797,0.43059154712729125,0.40846424832182493
25158,0.09383232320349245,0.009198071429467915,0.022981002495103063,0.005170644494117492,0.0682609205985773,0.254931868686919,0.43223497468988564
25159,0.21912129800364,0.006685061020985169,0.10705903509960045,0.0013800355223622346,0.018494711931836286,0.14006652353438825,0.3487283234640499
25160,0.010594234295164134,0.004771934347273613,0.0009324043899741774,0.0008276703953827417,0.0028322072636800346,0.2727929599733107,0.6282954550307673
25161,0.047792745690204086,0.0013447868599512779,0.0009133274471917231,0.0006039303604100487,0.0023616619334053896,0.6195601724907637,0.33205505474680436
25162,0.000904256362908859,0.0020679919825628357,0.9302999299936576,0.0004070688466408443,0.000530161305961253,0.004041143953918306,0.0588496246108684
25163,0.016998754922245767,0.03708610082659164,0.0016496727249214285,0.000518383547022886,0.009754945056244222,0.49215717719256724,0.38839174954478567
25164,0.08034283271609931,0.008766601227312504,0.0012138876679597256,0.0007844336798899686,0.005061853842192855,0.16819330014501777,0.6247853149727639
25165,0.0059916568121970845,0.025718557970841854,0.6793174231281179,0.000607928191966778,0.001920902193781235,0.015253586686521289,0.2355749640507691
25166,0.012014526144463444,0.00709359788824652,0.0031250095279322532,0.0016887790034586974,0.017286668487546324,0.2625390699456387,0.5516269560007615
25167,0.0042899245509581555,0.014409678935467095,0.0009440354402420551,0.0008452077733459714,0.005491418564521012,0.2717593225101432,0.5958660352184787
25168,0.29352942416820976,0.01154462228371575,0.06861545528856136,0.002330854543309565,0.07230467416022548,0.08058690213025699,0.4703412909614116
25169,0.0041342987547402146,0.020833324181932567,0.4332981643207945,0.002547515893922892,0.009055730944387167,0.060112651399244016,0.48341787766420485
25170,0.0031329511830549828,0.7219074185651336,0.001254614852680953,0.0019321088641046044,0.0048474060890270135,0.11288829743669912,0.31415467027221283
25171,0.04726883462731514,0.5792735425234214,0.001413102441848301,0.0005823207159346328,0.003273859939709775,0.1804694296217302,0.24599974903455712
25172,0.23415581806580038,0.0024976165146230957,0.0032410073936514723,0.0005956927097388246,0.005384381110981959,0.2867580377105804,0.3293216657326659
25173,0.0008948997856479816,0.0016559293205208878,0.9340682834556994,0.0003757169236710938,0.0005259445665755541,0.003863411869479483,0.05413679804281629
25174,0.05587528351683428,0.0012923899363938298,0.0019447267831132482,0.0016059928844594897,0.003544362114194389,0.6871305880549228,0.2228445275084197
25175,0.00286424590653864,0.5309233649375108,0.0012383039215013885,0.000796022584123524,0.004716863599249955,0.20711648390976667,0.35993468750502977
25176,0.10192021547677513,0.004316996667068178,0.0014801143643592227,0.0007921955201505249,0.016220597703672998,0.2963628549863564,0.41625961637458764
25177,0.02805665009691233,0.0022444858047888376,0.0009975272618250295,0.0004293844669107602,0.0038733276630267726,0.5781869025047717,0.37927650361101817
25178,0.320645557399465,0.0017659492833328604,0.0016266509639327464,0.001241962190608317,0.008451033446083958,0.29399495864635083,0.2708133690283858
25179,0.009348248800880478,0.603992781639294,0.0035688775542941373,0.00045261190053204526,0.013188069412573025,0.19545383903559205,0.29369554650778235
25180,0.006193197546396006,0.0022918584790429337,0.005052317168742418,0.7982876567849975,0.008357845172993586,0.03763909138509348,0.2456283252868589
25181,0.2505691566654602,0.012424035883570625,0.021351542788861394,0.0012396790452098576,0.03654275883555859,0.29567617614113084,0.33481180916225634
25182,0.3071064095473745,0.017861709914062343,0.022807261341148383,0.0010155539574860718,0.10830731273764041,0.13691232089173308,0.36250580335918303
25183,0.06170803999189941,0.010328105606107028,0.042293431809649826,0.0011527948967830694,0.011609439533259144,0.31848614253717256,0.39684854939100667
25184,0.047357761576517915,0.0066592742738612876,0.03159940828624999,0.007424402549555096,0.01814506725328871,0.45839493797914,0.3489402936453995
25185,0.0014662484364249032,0.005334274982486266,0.8615391506826431,0.0007687376153492515,0.0010289407451997625,0.013909241738084048,0.10194632102164237
25186,0.150305239416087,0.001308346619411754,0.0008570860807098769,0.0007400904058468103,0.0027167627903065625,0.4634313997757582,0.3526371078921392
25187,0.004413278559479605,0.005454247146358991,0.0008984995934573662,0.0007103451456412283,0.0034783244717584106,0.5877154442427655,0.39582274686941904
25188,0.0037532164370280784,0.1134758692282638,0.007130416868271502,0.0014814178072256403,0.008742438621777392,0.18557705839689878,0.5912189054997894
25189,0.23776636023623088,0.0018094884876365585,0.0010686182349008587,0.0025358519804956326,0.029271580095504474,0.13127670122282645,0.5174854722615944
25190,0.032028567050966496,0.19732334968397489,0.007561912053872884,0.0015483591377693218,0.24772353228188798,0.13457254496332152,0.30046705088310566
25191,0.016925264370069505,0.014610178477960534,0.05332903423452735,0.0017345941889506606,0.022645131568347444,0.23300445394009178,0.5877606162288613
25192,0.19617999879540532,0.015739394894757716,0.003926754473237642,0.0012625011721778784,0.040141892160592475,0.09027858137935094,0.5470462773728966
25193,0.007044929615599738,0.0009622639595049383,0.0024993039748034468,0.8459848850113851,0.002976729280712521,0.016735313588752326,0.1812344601357012
25194,0.03489819501710947,0.0011204598183931018,0.0013696271729720833,0.0023548158465547787,0.005391289023515286,0.7086920479643831,0.23143123273268057
25195,0.3445722480467021,0.001269595032155769,0.0012558827124058718,0.0005222509274245399,0.010237522880227591,0.3251378414806956,0.34387466166666686
25196,0.026551797996707947,0.017829083629688602,0.005565893445344729,0.0016691280846974374,0.13907015662443817,0.30886745205405874,0.3563085435029315
25197,0.04953602020406994,0.006119410409119364,0.023384649403391036,0.0025137923232935776,0.008682156581961921,0.13234579167789728,0.6237446525477854
25198,0.0008911303709004316,0.0018876721498675554,0.9230696086615109,0.00040099265044067937,0.0005214386355997984,0.004078860552347151,0.06348942142157535
25199,0.12280566811472841,0.0018390734639029968,0.001327996297160426,0.04106104102052603,0.007895138520612723,0.3813063236997054,0.3793838847007832
25200,0.0007543226797952465,0.001386371570688731,0.9571080230880543,0.00032405678719871797,0.0004389247251217246,0.0036311508568010902,0.04677566301448739
25201,0.0018897035644893233,0.007444877328315911,0.7536163114253938,0.0007798796322171211,0.0020932121287906337,0.027590398195258305,0.16060528981952435
25202,0.003568012541459544,0.013587544568091109,0.001103049084217732,0.0013170546143486748,0.00420632038657104,0.5605217584887656,0.34501557912979997
25203,0.07440070224708403,0.008441851758549212,0.10788298619005528,0.0015646834117445244,0.015988256662481683,0.21818182499466843,0.4167074200732496
25204,0.10707773234929313,0.007942620700408833,0.04413802980939963,0.0062438022163765405,0.07241061063811584,0.31496381568998455,0.34388734854635455
25205,0.19827679272784932,0.0023190075631274454,0.0009092243028398074,0.0010498555541697836,0.01601946321227115,0.28090806165638704,0.46608172816683147
25206,0.057674167379973634,0.014043989569803541,0.020049752591503055,0.0010672744255331335,0.014278765990883142,0.4982368085651548,0.34293477767910463
25207,0.42086738477411817,0.0016555316421672955,0.0017926175399467419,0.0016994419352784312,0.011453715296221722,0.3033940778040193,0.22718265456108327
25208,0.007887244143041346,0.01188609107031028,0.006713485773803193,0.001120200340088819,0.014439226904841443,0.34222454513408734,0.4582529880150016
25209,0.0047483708126617955,0.03946559941848454,0.033267853893104,0.000962588986266422,0.009330866154507818,0.3610910485858556,0.4807893685465323
25210,0.0031115298152791003,0.019431080608203866,0.0018920444021833277,0.00034076197554371235,0.0049983430443215175,0.638292977340344,0.32799865438769377
25211,0.04346139554051936,0.003067402111030033,0.0018434321564153445,0.001181435579147296,0.0028554787870279834,0.7249059980501031,0.2192719772025154
25212,0.008627511309267262,0.319419320892745,0.001385845724372978,0.0026658515799597472,0.008495326194223857,0.23031080652442304,0.34800017497873165
25213,0.38946328813793935,0.0019479454528664943,0.002901662376832306,0.001599666681446258,0.03594705571233138,0.26342255408997517,0.2795325945287137
25214,0.23452763389925124,0.003934774432609562,0.0038346043973677972,0.0009336295658938855,0.013034283253601326,0.2497016353325876,0.46386074865000104
25215,0.023716458967009146,0.001960802423160421,0.0017715314748585876,0.021401990105882514,0.007292951651382539,0.45645076854703504,0.3280587085225543
25216,0.021394642426779128,0.002850324007618317,0.0010537825051506475,0.0006428086778360881,0.002325108825645906,0.6103154043020639,0.34635541250659496
25217,0.029197150821115896,0.1510591477531586,0.0016762184808554413,0.001249907536726164,0.014295442801465625,0.32417270381515345,0.46810821222390414
25218,0.008601612838257902,0.003910777363051938,0.0055102956693384355,0.2965261380398956,0.013608081822269871,0.2605266101956835,0.2920152343107074
25219,0.0220010491518373,0.43118043155481944,0.0012153453247115468,0.0010222687657283857,0.004804725499921587,0.2943455715903458,0.2895534162279617
25220,0.0012848381245417024,0.0010075799228540534,0.9204600154085766,0.0003954657433417776,0.0005975736777428717,0.006844119432838471,0.08644562541472198
25221,0.11940076798876861,0.0025007401669422807,0.0009167377046214038,0.0006629310388976034,0.005969379314883715,0.428505942135252,0.4403569277503172
25222,0.12251091188039531,0.007120067142594555,0.04410084299918707,0.0009405689577278534,0.023691878287183443,0.18895079310714463,0.48608545925333785
25223,0.005244483722597765,0.0012700506083429218,0.002547815600479851,0.8827050410293895,0.002920713232759992,0.011159327774273815,0.1648473335879835
25224,0.021191512902285423,0.0028639972582897135,0.3593230478421945,0.003715782570364404,0.00888254880290974,0.1583414595158683,0.4083439488872733
25225,0.0030464374489311006,0.02804203063752616,0.001564018850599063,0.0004334849724434809,0.004292076433988517,0.5768926857538983,0.3852442281642997
25226,0.3224445898645671,0.00404464395573054,0.002252857881238306,0.00044879300000149583,0.005443429473872774,0.2493749026588214,0.41584064534118614
25227,0.0043714448094415905,0.008051007932368659,0.0009699978031385202,0.00040734905863622,0.0029097870835037122,0.531086405592564,0.4347439100970387
25228,0.3718801529775092,0.01546091856738857,0.003745312406471672,0.0010878388072049273,0.13119165968030147,0.10944042258356268,0.3853875867157024
25229,0.004289554589673742,0.026064120861247465,0.023659245274073135,0.002807743142228044,0.006819729300809336,0.46706559113316487,0.39680343140215685
25230,0.0008838987579657792,0.0009233595079139304,0.8658983844495449,0.00033670404660783994,0.0005416050274976616,0.0023823624041757166,0.09355964484488712
25231,0.053470184477157866,0.05825529645457959,0.0015385393719922883,0.001735433213201968,0.025909386971847446,0.3190655135722872,0.3431633537115591
25232,0.0008058923855626457,0.0015073160625965229,0.9469846268299966,0.0003291824572552159,0.0004703079995262475,0.0039715495276802714,0.04979710970568549
25233,0.4535410329272015,0.003685930958687513,0.0806756506515478,0.0009511129853120767,0.03923404554561469,0.10757178605432413,0.30741016278810485
25234,0.03547958056000315,0.0037992704208561195,0.12177824191481691,0.0016872885633056258,0.007060391202662274,0.320186124353946,0.3738455877359278
25235,0.006253820179123943,0.1833321348414087,0.001690899266708676,0.0012034689980966393,0.006362168333894637,0.3960450226446527,0.3629229751486808
25236,0.045083306809714306,0.04483294854024951,0.001354002038599672,0.0006757432376404641,0.005187224034659604,0.4714989812810003,0.25321585782746076
25237,0.1970807376659124,0.003989734206491602,0.001279123266561301,0.0006534212327210981,0.0023914551692407987,0.35403226750657485,0.37757823484270303
25238,0.018638644012069654,0.0036435948191610446,0.0010222811645225704,0.0008031233334738382,0.004086241480351529,0.6175425061223788,0.34875550699466296
25239,0.004126719948167631,0.022720761050667504,0.13000947342272653,0.002851673881408026,0.010072027660226204,0.3630129100826164,0.35653530130646405
25240,0.29330611239693993,0.001602048092105506,0.0032281044396926337,0.0016174507179272997,0.03558634451568009,0.25145316022832714,0.3301506289271379
25241,0.009948409160799972,0.009723402119807028,0.0013919029770114097,0.0024746490790481385,0.020076011380627173,0.5251561675794229,0.3284303151115101
25242,0.2911758425063434,0.0019456063604945649,0.0025233024030436916,0.0015240220595912188,0.07089599940744758,0.19988176287379392,0.3948592449107828
25243,0.2114419286849118,0.008178311033708339,0.01614756480781352,0.000867195644433382,0.058991333412535485,0.14190764725010124,0.42851603396319327
25244,0.001086909296502433,0.0016525449521436158,0.900873011271139,0.00036129380100310553,0.0005967319669168519,0.009047368390993812,0.07045671808575966
25245,0.004097346009002196,0.7729924282845583,0.0011513103571440056,0.0005134854102396261,0.0019873046485654076,0.09491709308690313,0.23906263439553838
25246,0.08786313665174686,0.0024616353194306393,0.013534028386293284,0.002391100575720707,0.008699712455784476,0.12197601332519678,0.6516589289851561
25247,0.0009075383161274927,0.0023363103494897157,0.9424847799140392,0.000381126481477557,0.0005091517258440058,0.0069515483116192895,0.06840378197888966
25248,0.07165344732673708,0.001548229408212454,0.0009637851570188801,0.0008503666974290852,0.00534301094656539,0.43207581859198674,0.4172264137693847
25249,0.16689796749979321,0.0021676532454798767,0.021162762129449043,0.001624398508130001,0.05633749524028882,0.19837100610922756,0.4101612536138962
25250,0.0008962963463555211,0.0017657139354059193,0.9276712787974211,0.0003593034957975645,0.0005174930863913631,0.003812861725405939,0.06031319764941824
25251,0.08707586615999352,0.006736101458257012,0.01231757499571576,0.0045273283572178045,0.025972648297500074,0.4217116964244255,0.3255174064279407
25252,0.11939330200318879,0.0016501781033381004,0.0009310118404639786,0.0005762860723881325,0.003747218409533926,0.3641841625555907,0.46222906161296484
25253,0.001118900153421972,0.0015022684894919953,0.8994435971007699,0.00034983852356670165,0.0005626506812392436,0.006574112973650711,0.07485587016729084
25254,0.26145132343067246,0.008744561114336746,0.02093677343357596,0.0011673605746123912,0.298307184294196,0.07689645341856674,0.40633213245106653
25255,0.023513508479691102,0.003724643102590632,0.04345737078187634,0.006157720073958695,0.023035261974113715,0.4517896531344592,0.3625182723024727
25256,0.043416330078649826,0.021539466154328023,0.04868275298886001,0.0019169444325079863,0.020854012787211808,0.3930917701924926,0.25788490242119966
25257,0.07548167736126121,0.03357057594034489,0.0683598839281941,0.0028407101736408857,0.0818510001964593,0.17927793506458647,0.41941002206289024
25258,0.0007719492448384648,0.0016375745112467786,0.9423101785262196,0.0003225224886947634,0.0004652379702453142,0.003594716470874225,0.05182435005137683
25259,0.001131733466999318,0.0007712565058920294,0.905993650086768,0.0003789535167810842,0.000701668145630079,0.002704517924553864,0.07994552142168586
25260,0.0010767440986124358,0.001747699485258002,0.8924797478757172,0.0003547985384020104,0.0005472694311697659,0.007212581146597985,0.07251094167297911
25261,0.1129631992415002,0.5962776436375075,0.0015739989798073532,0.0006691195799372567,0.01184457931380201,0.07277068945442265,0.3355492723558053
25262,0.0007672077622200961,0.0013205933616695711,0.9591843341261284,0.0003281833696292189,0.000446952591298952,0.0034629974876199295,0.04505507074585016
25263,0.023703531990452047,0.2758146849638634,0.0013548881772150125,0.0008666049497001447,0.004131934330427505,0.35853651865750913,0.3487572874268249
25264,0.0007779136546768146,0.0013236875090638948,0.9534190391230333,0.00031617742048694133,0.0004705472000283463,0.0038117169831984807,0.04899101413143847
25265,0.06788302851240001,0.0014261131197086648,0.6101536840977151,0.003876625458580624,0.010595344348713304,0.08754256858802896,0.3053934121365414
25266,0.0008372363797312669,0.00248209679407763,0.9325095006800239,0.00035712042020832907,0.0004858755046997992,0.004043058990574592,0.0594384905980198
25267,0.0007569912508640697,0.001187887852328904,0.9580211856252703,0.0003236500835805942,0.00044077334452695817,0.0036148669671327498,0.04668874654962603
25268,0.0060418525852762965,0.040272651008405304,0.006504326378672546,0.010524410302080827,0.03224002440587392,0.3177595188998215,0.3852899403041932
25269,0.223858167809466,0.09566191750467885,0.003212701640561278,0.001254986216778141,0.024316868061372635,0.18448909649124076,0.39614333390636114
25270,0.019582789589127902,0.009149206253294757,0.0013375631140532427,0.0005366310793456906,0.0154792539970151,0.5134190778007367,0.38511513378092355
25271,0.004656925066722816,0.011079937154966212,0.0008514719881355646,0.0007338699411205674,0.003062363576686823,0.22039535217829226,0.6828610901907196
25272,0.03120519539163924,0.10714448358445139,0.004761565480193022,0.04139755167250763,0.08314186742707129,0.1058739872950184,0.481503541480494
25273,0.3314829915604288,0.002152924228663558,0.001635167419121137,0.0011998685085893857,0.005498097534034086,0.27906114659875775,0.3658735291015928
25274,0.2087930009286687,0.01021053731016089,0.016268546157118743,0.0017778294001852177,0.017348994601994388,0.3810850174114778,0.29730801342339186
25275,0.35492090126162923,0.0021942883492819835,0.005971467957957655,0.0008708876498020378,0.035191201910574746,0.22753656726723248,0.27217904648448676
25276,0.23262017318931533,0.0055985622106660094,0.0025287448227446904,0.0008038338419186681,0.0071388016631932765,0.2649805444955595,0.42096912034028466
25277,0.0009041714557225084,0.0015443415152543915,0.9466790596622617,0.0003870282756417267,0.0005126394624665612,0.004146628519799479,0.05449108842993654
25278,0.055607801787581845,0.004046035320663936,0.02455163973942579,0.0021095352196956268,0.014798733415109011,0.5991841826743247,0.2802067475046628
25279,0.05888564032399042,0.0319465489634087,0.02206048470881914,0.0018466587390085546,0.020457638714104387,0.3502487490858571,0.40821397896394385
25280,0.09728733208045345,0.0009179824709574577,0.0015548004010325514,0.001214634874144238,0.0036714160436198424,0.7223516167516062,0.19575153740318185
25281,0.15649589156131088,0.002477918001340903,0.001403166265325694,0.0005500873349779384,0.00888701057639831,0.35932783310142163,0.3493893086115732
25282,0.08443849693357577,0.008539947198861005,0.0010041016426590216,0.0008772555117304449,0.012394425989918462,0.46870374562757733,0.36108526678846925
25283,0.1439767223313797,0.004107868243232627,0.03490812508658663,0.0024011118850986515,0.03139998572620404,0.5094107871259729,0.2775262178262013
25284,0.010659554035869895,0.0019497074970938524,0.0027724270467391543,0.5971655445021874,0.006672836110995549,0.023959028263078698,0.2403084151374571
25285,0.038131758981513414,0.0606696281421147,0.0037617358483998577,0.0011702234405867227,0.02301444059169549,0.23995988338596091,0.5756552377161968
25286,0.20858865983733094,0.006718349240132291,0.01420259288001665,0.001084974498705764,0.016153070417922938,0.40937542713423236,0.29703911282601847
25287,0.08406901253429278,0.027199419807994615,0.009860028242708693,0.002840406305858555,0.04599806828551037,0.28030840464490003,0.3799873878228029
25288,0.0009006111913796625,0.0017067103699122195,0.9206405337834901,0.00039200447636982715,0.0005401939879989422,0.004157516069189719,0.06807559019101428
