id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24880,0.16814270454442679,0.002426486371590961,0.0008186111907986371,0.00039811123524339555,0.010460015924578578,0.12988417640566755,0.5315909633838308
24881,0.025563214492807167,0.009477422036222042,0.11114536167138528,0.023385804811676847,0.015039899650488959,0.26326012189540543,0.329620315374087
24882,0.025309112293059464,0.005115872359930569,0.04013878370723117,0.4210654689123734,0.004277467478111791,0.14207557667842727,0.20177554679830081
24883,0.10729659230129827,0.002777344966578522,0.0010154315422760025,0.00042611691778676237,0.0030761083611775034,0.16469964534180787,0.6673981096685001
24884,0.0022132996404208715,0.010940103804266132,0.000922012931896948,0.0005645526069665894,0.003156488879148185,0.5661215545259702,0.3929031121807968
24885,0.14786101058119813,0.002149071462633609,0.001379891566641384,0.0003532274921735741,0.007629232581364217,0.10060676203457719,0.703030384707596
24886,0.30347807225855816,0.0029938411042396847,0.000798404091583535,0.000353699992923891,0.005199059925176729,0.33624841126355803,0.3516195797932942
24887,0.0025713110897493925,0.012185513562807756,0.0031909490993059925,0.0005951460364499782,0.005294286245389944,0.5879168780776338,0.3147356653321114
24888,0.06260146534450813,0.001572083782588854,0.0008303828246947575,0.0004780209382675804,0.004757996693557964,0.6264984676362921,0.32124252059565017
24889,0.004492478046343992,0.006614647683309952,0.000995727800511445,0.000835499381591017,0.0027533792526730975,0.5891808182050413,0.3405116789615854
24890,0.0044657556278592655,0.0027065265780935183,0.0008272694482641357,0.000601462118155316,0.003261601760945597,0.5685618694722754,0.4231167734514469
24891,0.06443538399804775,0.0031608963829513888,0.0009725222287759108,0.00037652548401323266,0.004630498825154239,0.6044369576819008,0.30966646658013136
24892,0.04434935174637675,0.029955940954971953,0.0010617250702265664,0.0008764094326762902,0.03840727525582798,0.43549408594791833,0.3730368134432034
24893,0.3550021465408763,0.005644723680772041,0.039732645472620585,0.0003839848297646445,0.023801055851840402,0.16916577722350082,0.3481443390075098
24894,0.0025465176231033366,0.01084451189258905,0.01599385288049796,0.0003972587805414698,0.0032111485998150657,0.4242159188785348,0.3140056628698193
24895,0.1652731803247042,0.022019554915653907,0.0009778438526677293,0.0005237079895714761,0.016460352495085484,0.34834641357217055,0.40605469476905437
24896,0.015039101400561175,0.010363838451559046,0.0009686138646522539,0.00032009855390145074,0.0035026181089092417,0.4389004543333314,0.5147842324072042
24897,0.0008781819126750741,0.0015605868821772825,0.9445611307510293,0.0003266439383373014,0.0005428687010928676,0.00418494036640453,0.05254256095832954
24898,0.004989866727051394,0.6838529158087564,0.0010902732935505477,0.0005777520130568807,0.008164494057133822,0.19507207214708785,0.36370323562515844
24899,0.05935707290307779,0.060513587926865155,0.040987890046229374,0.0007723863486472169,0.03336777385748357,0.2796897588070584,0.3899035440903093
24900,0.12724255473043003,0.01940901171332386,0.025133306662665677,0.0004480474732706844,0.01765074337884789,0.31460438993190437,0.37368595687613154
24901,0.03775033416879516,0.0033047165805950005,0.05172920833964623,0.0023094023763445006,0.014697261399886648,0.3906186027394995,0.38130745288309
24902,0.37898341421792664,0.0018028712422684969,0.0015632904273588423,0.00026618504551334906,0.01042684650456191,0.187151005197832,0.4631973940446806
24903,0.12224814479316563,0.006040798848831735,0.015193963922380552,0.0011259616128980892,0.015392824860517644,0.36664347242097856,0.342169669960894
24904,0.024529991542010594,0.0060140695177213314,0.034959840712735335,0.0005206539721384144,0.017220349995102326,0.30036917396207263,0.49246072674510616
24905,0.053490110676964846,0.0037543876900511305,0.0009981061526732353,0.00041855998910662423,0.009235177745641816,0.6091253710366645,0.3021331568328322
24906,0.012925993524649293,0.002547172141600719,0.0008708050620376603,0.0010577178283524011,0.004826496707861364,0.6800359102505374,0.3259526158635413
24907,0.40102787752744734,0.0026125155716254806,0.0023703785243937084,0.0010858945815388817,0.056726801262353466,0.09049827863111413,0.4264942330569519
24908,0.0014317601852214684,0.007751682871842955,0.8382418502606832,0.00046555567134525156,0.0026293871677885027,0.048323906596704165,0.15906359650386925
24909,0.27772626827689634,0.005628927438901667,0.0007997433563487756,0.0005925413893520925,0.006765082454934429,0.25233678597982356,0.36092342190716425
24910,0.3687704820207884,0.0030811444603818777,0.0013957660708362725,0.00035774107598552274,0.006986682639784601,0.4040690908977167,0.2219481827681339
24911,0.03450995203377193,0.060436620902218574,0.36541979220945503,0.0004466475281231929,0.010221637607931553,0.08686728964518438,0.2464624780349707
24912,0.03656619330457284,0.002597208434851298,0.0009214442917014131,0.0008559310830388189,0.003981041967083013,0.4548714516376852,0.4842586030630916
24913,0.20743089296680306,0.0027830746808217752,0.0009381141239687162,0.00046541261243726405,0.0045731943551657606,0.5207294154701232,0.27106850468567706
24914,0.0009192576962217669,0.0015177162291993285,0.9380053399427698,0.00032723955720574905,0.0005810752841115717,0.00443805880868599,0.054805244373230394
24915,0.19127205933791988,0.002143301113376766,0.0008212087649490584,0.0004415747371150926,0.0040631953061326135,0.44913887986723494,0.33981708003406547
24916,0.155217221233131,0.006060407361409312,0.02682987203881933,0.0007122140870348749,0.023417043154548844,0.537663676834046,0.28448838034355994
24917,0.0030760271030619807,0.10504161739195672,0.0018890185829832527,0.0006340285825763362,0.007245857895167407,0.28213853488671187,0.4214421891332689
24918,0.002694950357890706,0.010063586102543693,0.04096771765757213,0.0027474786563946307,0.007595608259997703,0.2104486558716628,0.6115322298115845
24919,0.01170514883927639,0.02571446478285655,0.005995464687213591,0.00025111361973046667,0.0030312604779080105,0.29851571558005735,0.3225087469225998
24920,0.04264444031082584,0.10801632534591647,0.0057078623320424675,0.00032192854391813116,0.08159910317519378,0.09916241610063314,0.436790817889461
24921,0.0008797847894714862,0.0015360768137480446,0.9497687788603768,0.0003170726930861178,0.0005632318789841949,0.0041955136574696236,0.05042172968573539
24922,0.03261051433122332,0.07265055775854136,0.002491255637446605,0.0007976051018603,0.03786794416494102,0.20917529177857397,0.4322812222096221
24923,0.023928401474092403,0.0012401839541432626,0.0007854964803839172,0.000552708970684773,0.00208720275369538,0.6545689384191383,0.30689635414235866
24924,0.0009154596528403138,0.0016847988822671427,0.9243632970870093,0.00032810688629355444,0.0005520749944359439,0.004349177097804667,0.06497927920206553
24925,0.0025664870268785308,0.009198539985565182,0.04878114564625538,0.005631859172916281,0.007079874346715743,0.20193229704750615,0.6013234250161882
24926,0.0016371021536582282,0.002568045676951109,0.7310015021188322,0.0009032682722619743,0.0030341693246683193,0.023524938738671175,0.23495697600948762
24927,0.017319144635519135,0.015233829593414345,0.12611846471804383,0.0022981208299944936,0.011060399535543034,0.13103303028698646,0.5890467815746455
24928,0.024713544508724178,0.3276930345992881,0.0009329806812786683,0.00031598608929217715,0.006346412707453661,0.23940599100393364,0.3625028559250949
24929,0.10549219738203038,0.00277385724947175,0.0007419132597561139,0.0007999090282229995,0.002926163145719365,0.3996940895787083,0.40040109477347174
24930,0.02556207728640959,0.005028043177949001,0.0011863273637628532,0.0003639671934325887,0.004356090162238339,0.5537456725520493,0.3877045802952222
24931,0.21260730083405446,0.013532745851245023,0.031685531438841986,0.001672257682055007,0.013218260783140012,0.3384255213939505,0.262825565483967
24932,0.08118452648125163,0.012029078514071062,0.0010512729829765565,0.00032392525423340145,0.008912047580298241,0.5761931908977368,0.27308852406168127
24933,0.0025498323314788016,0.45290385778732006,0.001202573038790284,0.0017124696363967223,0.008349958346832387,0.2255470563687516,0.37741929401371827
24934,0.18832899495659175,0.00631893751619438,0.020668777977411356,0.002262584239637973,0.06781779733809017,0.21010194775998603,0.3472160815328149
24935,0.28062165406709433,0.022501385421007106,0.0021089689210018123,0.00034271084254495603,0.026326984335331885,0.1420408236791253,0.428633525036667
24936,0.058987180127524,0.18523143904686348,0.001099864757303874,0.00044009938926255324,0.011940814500424883,0.33117092740367676,0.36893401667190573
24937,0.05494844979923797,0.04213170961786015,0.004279148503072094,0.0004251263970795765,0.057319029009089965,0.11161700883158197,0.49121532065480106
24938,0.16022704137840754,0.02005259738456246,0.0032956079724326555,0.0006178647029464949,0.5346960400253234,0.13501828016442943,0.28605998115242365
24939,0.1274857050526103,0.008091332492726089,0.009357113074908574,0.0020205569046814614,0.00991907632489085,0.3233523907507984,0.3242530285917027
24940,0.14102225325240317,0.002450331763151216,0.000860344964185912,0.0006459469972422256,0.003374039545973651,0.6000278557711124,0.2662391541675217
24941,0.014427377596662733,0.0051015681390622555,0.001161549530733346,0.0005571158208074094,0.003361107248768288,0.17396978783473696,0.752141652041359
24942,0.009974093874777637,0.03411919871831811,0.1925010829421021,0.0007896344963860541,0.016815591585722153,0.21517642542116996,0.37249383470882463
24943,0.0009592062604155582,0.001613066329713999,0.9405989212511661,0.00033849361935584286,0.0005813229809514053,0.00424287588154327,0.05953516347260529
24944,0.05530407860753572,0.013641450656691775,0.018735368570219013,0.0013431154828261241,0.07991175875254254,0.18412363726623496,0.5676144030097315
24945,0.026215681072415967,0.018666219558570358,0.004856364856259833,0.006619640240923122,0.12559410965888404,0.2195467807462714,0.41776915238243123
24946,0.0008489423744507688,0.0016635897342217277,0.9593707634756946,0.00031641726656999274,0.000535250798408648,0.004097824150765597,0.04608475163426737
24947,0.32746701017955254,0.005347490436420108,0.0012164195946320333,0.00034992724330386917,0.003445004673511947,0.2138681549159709,0.3470977051725807
24948,0.025938834498918133,0.0052062336693540255,0.0009555658774281789,0.0024795501334426762,0.010750932269173208,0.58589286161984,0.28196915156956054
24949,0.0019127100416888277,0.014817277497643078,0.09319452907319352,0.0018926821021104953,0.010949812503360556,0.316649501791831,0.43357088348179135
24950,0.0031262966846407132,0.014179333660141976,0.0026387548896432563,0.0029514816795151275,0.007141018607515392,0.296196765900955,0.6477019852081559
24951,0.333012935495385,0.012122774958840517,0.002218694991157478,0.0005889685815159851,0.03834231939377906,0.07208837148929424,0.5519670421559667
24952,0.1619711166860903,0.019146383228751798,0.001821173032304289,0.00046955694392651143,0.022211409082689464,0.20488349144885945,0.49051737178384974
24953,0.02402443867754704,0.5243005902855152,0.0010295875530474568,0.0004754504467444404,0.02467314644789606,0.17602296917039664,0.33059580024397106
24954,0.0008660262080176668,0.002645910836782908,0.9458768184260782,0.0003527291606930834,0.0006177353157671997,0.003981791069822893,0.052015169512823534
24955,0.03016883968722775,0.0014398563074487253,0.0008869789123879166,0.0013869954329218347,0.004375456703109123,0.7057298366060479,0.24307586472280107
24956,0.0008709278887148084,0.0017207571066737324,0.9545460649196542,0.0003389626777875511,0.0005803628569914853,0.006210602014833334,0.04803119809436434
24957,0.0033163168974034304,0.011906760495283332,0.0009961643746109572,0.0011813577028194089,0.0038939645270734285,0.5145221153789444,0.39316162830198786
24958,0.0008695772391322266,0.0029150104252402376,0.9314398764262065,0.00033663306585552945,0.0005525847454769892,0.004502484624243897,0.057563626020927024
24959,0.29633648669948065,0.06070058118324665,0.0013931339913397132,0.00033682738070181945,0.014832089655558952,0.09721691122609755,0.4417986387894067
24960,0.021951209276157405,0.7198746472423814,0.0023477150916414533,0.00026766034422746394,0.003599028651651,0.07863813949147841,0.2391497614428851
24961,0.002708922926278633,0.07261792320095586,0.6669721545233186,0.00037035540119288577,0.0019233171279914813,0.029783825752614165,0.2217778492278217
24962,0.014055641032854047,0.015164312889316344,0.001267190185819629,0.0003012294226657376,0.0069525792187654645,0.45858213724187186,0.37263605299614744
24963,0.14997258634913876,0.002801271681314554,0.0008955968295653243,0.0007289953815860918,0.02182687252258508,0.3646303424980661,0.36142410153391796
24964,0.017789618339467586,0.15210747880647327,0.0029796179354781432,0.0003210887329479287,0.005589626745000557,0.2784908141447309,0.3951077739627302
24965,0.02176980230576737,0.7213485712846924,0.0028039162752853883,0.0002667943781805308,0.004125392735579234,0.09675213630712985,0.2588791944906414
24966,0.07961312964963685,0.0018062020487585725,0.0008541766833943275,0.0014673359593806229,0.012635099417832167,0.6171124781565337,0.28144771688248166
24967,0.0009393686486968726,0.0018357481590396043,0.9262370167159425,0.0003702183093001285,0.0006236151963595567,0.005268869840700823,0.060412680219071924
24968,0.14936100768169536,0.0058297349373739845,0.002881048284382961,0.0002810154311029189,0.016716512793442034,0.07849710519229577,0.6354181094771547
24969,0.001511769768138782,0.0012023923770181166,0.9596150785832229,0.00037757950086228243,0.0008032690855300072,0.003425812029363639,0.06148943816679401
24970,0.04739026915771677,0.42147129526161753,0.0013580551551543865,0.0002945612065045612,0.003737486244658948,0.11666908973610057,0.3007759033876877
24971,0.009744477770322597,0.0018096752199604198,0.003983192162454024,0.8350546981512993,0.004451794750430579,0.016864151600964893,0.19157203636267847
24972,0.25686041688822214,0.4804547803810563,0.001162507133619031,0.0003376800879372932,0.005689600537698544,0.05648777833244304,0.26544840092414435
24973,0.003124730705098347,0.05079909914295263,0.04211536706504115,0.0015563691414252547,0.009554287829603032,0.3799241205729791,0.41316319308179494
24974,0.11518126595176677,0.0035043895373711525,0.000862771029620528,0.0014972369687558168,0.0040846271194770155,0.36929757780746425,0.45496057696795783
24975,0.052724918260777874,0.0019871128278559354,0.0009969960875765356,0.0004502969867831834,0.002869125363830924,0.5212189710192949,0.36482396661159805
24976,0.05041812477469409,0.005622132863167085,0.015731817144664813,0.001618797995951789,0.01368462748099975,0.6190349787710251,0.33667771600162794
24977,0.003247817903332196,0.03799783106185344,0.0037792504445370474,0.003994568652800742,0.04677053141097049,0.2817425170524262,0.41333928314756213
24978,0.0021130978291400726,0.011470387703248987,0.054835635417482924,0.04301000716198278,0.010278776510411316,0.2711602686531773,0.4363206875006343
24979,0.020139877232257016,0.003626086313651225,0.000801791192030661,0.0009597386304463568,0.004431392648258446,0.5928067221988065,0.37090777460311086
24980,0.0012540764958844813,0.00116446443994283,0.9408851798050294,0.0003575487208029627,0.0007407890919358702,0.0034898573309812843,0.06773603405121802
24981,0.24600428543472416,0.009867585993188856,0.002754792938338304,0.0003500997369723657,0.008181647548609873,0.18002317360505113,0.5033475805451346
24982,0.0033164578375740016,0.03246690479984212,0.01703640588210964,0.0005351887132348554,0.00754951680502378,0.43233401351528755,0.2923008396574043
24983,0.09798665029964503,0.0274296496151689,0.03720013630434821,0.001502402790460894,0.013980264178999455,0.464642224886511,0.2682861193603709
24984,0.0021489965839634685,0.0015535615787264495,0.8142679888140485,0.0003971532541317334,0.0010174280860342827,0.017161094093308838,0.20958180372136714
24985,0.1692420768901742,0.0035404878177691993,0.0011630279067233991,0.00026228540125208127,0.00846939377530475,0.32041582454313466,0.3740999065329478
24986,0.22045033687777704,0.14492729531522672,0.0017687675798540995,0.00039453954607067567,0.020104172318045083,0.16191975681276552,0.41574634434832713
24987,0.25397395561589103,0.02899471440565086,0.0043083365298508805,0.0003913554390883261,0.05689122211201256,0.11410832691968036,0.30724230447192563
24988,0.4953879453666263,0.003188727367012782,0.0019916057905681075,0.0004447533778496364,0.006447591704423939,0.083710632471674,0.5051472707046774
24989,0.16468402204193602,0.022978824689285648,0.01451669022807224,0.0003144891723114503,0.10423970718711438,0.17906153977489447,0.25420257105121724
24990,0.0012939322446837355,0.004804040356065859,0.8912190064165936,0.0004246890998448896,0.0007506453956896818,0.00904572311996537,0.08680337809244204
24991,0.0030039376348782922,0.008610387539534812,0.0009056243080123953,0.0017681563163686363,0.0060505279360349795,0.5590700522213298,0.40509631989674927
24992,0.0008801305497936586,0.0018538852176080277,0.9481783744440638,0.0003319886225650962,0.0005651436129204502,0.004253798796194906,0.05236968203973499
24993,0.040720697659433674,0.001928581979186399,0.0008127244633018665,0.0005260891010731391,0.004278650426441678,0.48433353815332564,0.39008386142786017
24994,0.0008811930502570523,0.0015982028174827741,0.9475628955087041,0.000356342615683529,0.0005822289406908501,0.004395042120557214,0.05147705978969392
24995,0.2295553078479977,0.002063851398207002,0.0014728329921178185,0.0008675203767490158,0.08315814584063091,0.26241869854119804,0.2749844414588733
24996,0.4716882725245078,0.002968526818560017,0.0018456400510618162,0.00039579451527324306,0.007093288033728054,0.18929087900801933,0.3708866717199099
24997,0.018363677880584992,0.11534294221846053,0.0024087092626723324,0.0006726147901923455,0.02392787651454949,0.23227453107318727,0.41054934605987065
24998,0.009099110703630344,0.7968034611485001,0.0009049915207711968,0.0006613861796224662,0.0025146239605926823,0.12409993146871638,0.26856872276692517
24999,0.0010109971964229626,0.0016127011257464953,0.9617670944712917,0.0003307119447935854,0.000588039157930043,0.004633439131144898,0.04415071391265846
25000,0.4015006426509676,0.008646237517827523,0.0022372328043055137,0.0004348295116972968,0.007480828168942864,0.10925053531868445,0.49002627545608207
25001,0.33590851569163016,0.022627770458098984,0.0019078208500729055,0.00028482623971806594,0.0054306522888038535,0.16656349723562505,0.36131862499353845
25002,0.22495448524364545,0.002715166923423737,0.0014790754875391341,0.0004098701679649352,0.009966947588875265,0.3048978630275036,0.4067659436127509
25003,0.2831243118688062,0.00891000963854797,0.04292645586209487,0.0005075274180195119,0.021541724074527424,0.35217981796819603,0.2377606782798354
25004,0.3199033905893558,0.00191923183313186,0.0007405132521766498,0.0002962873522125449,0.006087651242284852,0.38152803821561737,0.3207987153148171
25005,0.4215703771986363,0.0019653494753321087,0.0008530013138433693,0.00026088251575722045,0.007953001414018999,0.20638356293785223,0.41160938141461606
25006,0.01817029027694505,0.0020982995319344614,0.0008706987484276697,0.0007093657672498353,0.005688412045031482,0.5666962648787366,0.39646830926800086
25007,0.04954778469949398,0.022992769880837247,0.07975983315476441,0.0016060079335281096,0.05179840437373697,0.17762923699081393,0.4516962840644969
25008,0.017744235610741288,0.0036581717907820566,0.0007694656450020288,0.000515810211320713,0.002108589438060494,0.6209135997232921,0.32334461784266244
25009,0.0009653164203377434,0.001836392478867811,0.920029273409367,0.0003142337092421786,0.0005720515583398125,0.005817120098232223,0.08059268872202481
25010,0.0828806781159882,0.01674525503629967,0.0016407396923049614,0.0007933539927439014,0.013924103494037615,0.23516659152501174,0.5551153657816911
25011,0.12953292337903724,0.022024502457437246,0.007976523552420641,0.00025213004952278603,0.007002729518875155,0.09540852879708271,0.34264767516855904
25012,0.0321933351867302,0.0011888141280793553,0.000695061243624018,0.0007843479979793572,0.0038127452640534863,0.5424902772684457,0.38518395288828616
25013,0.0050832006081936104,0.003011117642599462,0.0010964364975006929,0.014273299077152591,0.019862620354994212,0.274414709907496,0.56186877295738
25014,0.10384844526759755,0.0028750088758523803,0.0008949094703680037,0.0021341234694551145,0.017179285040985436,0.3401043004196225,0.4224460381429214
25015,0.011986430106099446,0.6149523512943441,0.0013245573270793361,0.0004970584093350682,0.004362203685764856,0.15989582077171996,0.22663299487145913
25016,0.01680561232335689,0.0023319732113151414,0.0009973968623715349,0.0010140894018301155,0.0025379379917112367,0.7264317672114807,0.25763202770644883
25017,0.0008653721755352252,0.002700590021411113,0.9411242056674678,0.00038179474938470763,0.000577175438702369,0.004227687113382427,0.054494132932324024
25018,0.011300245827390873,0.0023895392641522634,0.003864873383019451,0.759043371611972,0.005891679593594514,0.03160529981159401,0.21799946417960459
25019,0.002588111253713804,0.0076818499079236435,0.46865514839314376,0.0005091782800110185,0.009240951425199978,0.11402220897868437,0.2871192160125416
25020,0.020345064842881105,0.008568327431364998,0.003975549191293039,0.0005746746306718235,0.00985062234366141,0.13704503257684045,0.6772651591240608
25021,0.20923353958718818,0.01860249584542556,0.0019157472340375424,0.0002797045079373587,0.017670443560195124,0.12012146988378625,0.4283094576241922
25022,0.3869704283292788,0.0017175245552350905,0.0012169211425833123,0.00035339296731541603,0.007353970185717555,0.08749395584854554,0.5644713100758498
25023,0.014684279432370204,0.05812358116066208,0.024215225034157836,0.0006475299120930202,0.016460947605749565,0.3648527675480923,0.38486373413672803
25024,0.027049062901169624,0.023387356138446076,0.027966360806603276,0.0007759523580367986,0.028293945151752996,0.4038639957378924,0.43643570152448574
25025,0.004145052995847452,0.0032622200576803424,0.0042010594741895375,0.7410974608169156,0.012119131285066134,0.044300706543310225,0.3029366112718415
25026,0.0021790977910604564,0.0027840288241704277,0.942419599386518,0.0003609194494385493,0.0010151129681650914,0.006207473916222899,0.07362030139084208
25027,0.24216082776277784,0.0017209033022929142,0.0009242859289368102,0.0007264572849609878,0.004885154096894838,0.21894659195155966,0.45402104873450283
25028,0.0010619931220060442,0.00705306888452262,0.9048903981751769,0.00033876869850394433,0.0007506220598741115,0.008423024209407472,0.06911311045762504
25029,0.17198558023804666,0.009869351276652021,0.04678822594452819,0.0006501767569129677,0.019190756102403655,0.3162383544423049,0.3277620569264164
25030,0.05575807723159517,0.0027688754210772487,0.0020606422478304325,0.0005362007086716338,0.016187796113962583,0.2608373876910021,0.5971927894640454
25031,0.3010482856617768,0.0013851864510538072,0.0009076683339578551,0.0007322638675284675,0.004942394233551303,0.6350809167121564,0.20145091082783076
25032,0.004271626753105041,0.002890474578842612,0.00888226510405248,0.7420926481713584,0.00906865093579315,0.029971823876879685,0.22417485810860224
25033,0.10801418986247983,0.002227875288077889,0.0007992490893443434,0.000407702350436233,0.0025808699279165383,0.40355744049096787,0.4061647877049584
25034,0.0008695014443044261,0.002774996268052455,0.9351181332090787,0.00034344432541731504,0.0005621498639448862,0.004171367085593479,0.054620738050042056
25035,0.04271758230605418,0.0029575030818608087,0.005088453669827239,0.1359740907203599,0.004340720361870714,0.5507875141401707,0.171862665426553
25036,0.11456630699537111,0.00910998928210995,0.050010026000387696,0.0017046481430088485,0.04518584016293047,0.3386217919082504,0.36116351915340705
25037,0.0017899285967176689,0.11803402962219896,0.09035125178689919,0.0024652743750076494,0.005563461146653674,0.25139401898907954,0.4442983744199361
25038,0.08587224494933475,0.005806075621025205,0.03564924741678443,0.005774492933992244,0.026779501143185305,0.3313126369318465,0.36274758436547194
25039,0.18444464116083129,0.0011345878710744093,0.0014650215517304735,0.003623744402132006,0.0110736273814187,0.42956377477270546,0.23554728504738653
25040,0.004599555579790254,0.020688598219526656,0.03314647085475517,0.0008570618458535927,0.004910936644347879,0.38261505178386757,0.4692021343598214
25041,0.4349404392511061,0.001469012946686674,0.0007999230384594461,0.0003295947841965411,0.014750631739622622,0.1599402596908048,0.4142265895308901
25042,0.12393859611598113,0.003837427798324421,0.0015668762949760555,0.0006315370212738454,0.022286706225525265,0.23821848260662196,0.5180305228645113
25043,0.11817791138835455,0.0017045972408944534,0.0008399646730593052,0.0011894387479743872,0.005734860445138823,0.47501169031042795,0.3581752457574596
25044,0.0008529760606164295,0.0016702426300716994,0.940075161028061,0.000339972080733232,0.0005406380478848085,0.0042155293779032625,0.05799118677135287
25045,0.06887264018017328,0.041665458183146174,0.0009217711206187144,0.0010038535702347493,0.0077312289203553845,0.3140395826485754,0.419448007351686
25046,0.22779370831973078,0.009227278593030417,0.017215535469106813,0.00045395798129182807,0.03871077965970412,0.3708406981180501,0.32776187105290283
25047,0.003089859370881336,0.0031728565573246326,0.0010000717648219256,0.0006844810534961124,0.0033033786768400784,0.5403072048206138,0.4712628376416664
25048,0.03653215044642036,0.031141575105401803,0.02760728241180417,0.0005801700428186594,0.11281269278195856,0.30128044521547337,0.3582190574514495
25049,0.371110585710195,0.0028020381540843297,0.009055370868412285,0.00350803427041956,0.009825558547222465,0.38556630437697464,0.23247493244928194
25050,0.2565024498118153,0.0021865142785255378,0.0023486866369982744,0.001089832688308726,0.04516481673513189,0.12127465331477061,0.5188952966783162
25051,0.026574287013347603,0.004602295238518878,0.000826122714714559,0.0006750913521405003,0.004390799521009312,0.49928243334199096,0.41065746434259015
25052,0.06151059359814339,0.007212609778789683,0.0009209497836241749,0.00032515923799445227,0.004051598375085793,0.5254537863649409,0.3551305452042322
25053,0.0074745292645992814,0.0036215032415962043,0.004702856510297917,0.854739538112541,0.008462618534422347,0.050711688031119286,0.20362057782546536
25054,0.04491447872013776,0.0024883029441996243,0.0009510523483327414,0.0014426554641136183,0.005132352421549827,0.724174661992481,0.25999643470207784
25055,0.09153434721888105,0.6619706432123983,0.012455337813985503,0.000432296043814912,0.02321689134112545,0.09340102399857657,0.22497478374475888
25056,0.24406371016336878,0.0038469239809341468,0.0015432340432799455,0.00041509445732967795,0.002225179394502199,0.3359978354986231,0.41706379294733403
25057,0.21255420651322746,0.03532649431767054,0.0030756279690526676,0.000517177835488691,0.0529805579821608,0.1454942782838848,0.3436683080060523
25058,0.10847915415005323,0.002763418161803514,0.0012641584387575544,0.00026528121129168095,0.004514438792206266,0.5633458271897548,0.29917971754407263
25059,0.06409606478511841,0.01633059875901159,0.013197486813398948,0.0015999182825788924,0.36561922062855334,0.09019616847848899,0.4968114823653875
25060,0.0035808856205091495,0.0125030943572794,0.0010266225826605628,0.0008142705402745649,0.0033370538880249366,0.6300808164457828,0.33884026299783887
25061,0.002674783085828539,0.003686899999381383,0.7572197875598627,0.00035614507278851825,0.001130295034974636,0.017356275811695628,0.19353578125319695
25062,0.0025403098016083306,0.05295735618168789,0.0032606328000596486,0.002338878189344059,0.042479696836876385,0.3322190909690098,0.4120846390594653
25063,0.0011112095204867667,0.0020549510943107465,0.9123876412203232,0.0003743786417303938,0.0007125370150363779,0.009227040934463825,0.10225033956110123
25064,0.00516436038120941,0.03608696761307076,0.06927945921242475,0.002210565417997961,0.009967556599570196,0.3376248651849075,0.42709612918184087
25065,0.002031306564704476,0.011412965349693263,0.12256841232893796,0.000416792210618667,0.0041507047650283,0.05222357747770132,0.3963965874833812
25066,0.09193729941809066,0.001170297643884895,0.0008388238102719587,0.0005848989450135964,0.005311611410240853,0.5850386179832575,0.3468923826284032
25067,0.0022044364608785733,0.001469547420315646,0.9397135321271254,0.00032905420835756765,0.0007795450620384244,0.003670919177535379,0.06938637945985537
25068,0.001280917771335885,0.014328796179399686,0.8458542672304815,0.0004015163262779694,0.0010059682481262824,0.011539657832755498,0.13986084346521938
25069,0.0017527591819329127,0.0011743190982360116,0.945159677587272,0.0003631664180015714,0.0008412654820642863,0.0033840615463806498,0.07823259523573718
25070,0.004915602535022865,0.003722336764347177,0.0009150504698689872,0.0005479221951433846,0.006220007707480952,0.4664599135399318,0.49804284077663424
25071,0.13171598608423282,0.01709866800449895,0.01847768030572598,0.0009016688876448221,0.04322807994389225,0.4133005693731695,0.35887256286677255
25072,0.1088187744318041,0.032777182315473184,0.020231177306313162,0.00038629696866743414,0.031008917076232313,0.3750086770860304,0.33927121983017255
25073,0.3524323308142632,0.001801499968729037,0.0013734423922311639,0.0005370677849286302,0.002218141959653078,0.18667369940766698,0.48898524587674225
25074,0.003997167344208617,0.021215902128412057,0.00114256628221711,0.0008039582804286071,0.018220623239054944,0.4740864373402225,0.4048587824379232
25075,0.00456688058215419,0.009279748016403688,0.2073881774587624,0.0011221003172660474,0.006135173355611396,0.14626888851744582,0.5159060754605405
25076,0.004562084941806821,0.015168896547385425,0.001269337526098512,0.00027465971275427684,0.0045837154036946545,0.6288538051746447,0.3510282858743763
25077,0.006642380964537385,0.06677128622715173,0.0009559433868150995,0.00030185363627868034,0.005450792767442315,0.5742638601972503,0.30993095331741277
25078,0.04127833517050106,0.017622512098789653,0.010350867689334506,0.0015414444212573574,0.07087117378343886,0.1565885900443578,0.5751823459442894
25079,0.0008700168651660806,0.002886739091206175,0.9531318204632373,0.0003251528256706733,0.0005517435988789413,0.00424404588157381,0.049075658274116224
25080,0.07421467927518707,0.005401004294253375,0.0012447803549869916,0.00039767873333419333,0.002727224599937414,0.45334544974043695,0.3303487836922114
25081,0.017070209931990835,0.00291340953306351,0.0008987690520580908,0.000556649302936587,0.002620157091855533,0.6295960003375797,0.32314824178575186
25082,0.031827437840975005,0.0037238236773559953,0.0009017849736390123,0.0006426427498269612,0.0019228658475677694,0.5646459622635751,0.3851156436087238
25083,0.1606704064907025,0.002389727203631103,0.001185312916147974,0.0004978952361933261,0.0033255784442167585,0.46852755480091807,0.2975827473624603
25084,0.2331094547162326,0.005097662427592677,0.0011829974095946226,0.0003990714995993044,0.015197237219981058,0.19602529135819988,0.5052137788105157
