id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27246,0.0025220581970136196,0.010090234142766748,0.0010580739272220156,0.00020436071123424495,0.00284541224658586,0.6320430510548591,0.3859266888603943
27247,0.014641575216231648,0.0023840795164105366,0.0006841153946175533,0.0012322852530828468,0.004239244433720101,0.45267675446810834,0.43308520255191685
27248,0.13283878053936393,0.003040563960893309,0.028962558497161832,0.001494139215190626,0.038996439015895785,0.22283879196648365,0.4902987288384657
27249,0.00196325347835833,0.0031903232206332184,0.3840229888193056,0.0009113472917078239,0.0020071827865150776,0.03841328140270889,0.5009424269473718
27250,0.11016948369853147,0.017527862786134114,0.0009680196839612933,0.0011892609375654124,0.06077331848262062,0.1957100805497938,0.40296215018685466
27251,0.03250148051550615,0.5106558316728442,0.0014077011244857586,0.0007261883296205473,0.0030979772423344216,0.21373724073693634,0.24536271692732792
27252,0.06076363995201924,0.006169871502170643,0.0012321491439916715,0.021177787047440333,0.28372016494193375,0.11435275775714487,0.4702956555334915
27253,0.09316181626595645,0.011388433988739174,0.11659077160489204,0.00016950075141430786,0.0073609088611326905,0.037761193536022836,0.21586963767172698
27254,0.04192803088239645,0.008459446077389642,0.002167567791584678,0.0016352014929565857,0.013591510316714305,0.26910691975406625,0.5633094045233273
27255,0.01808503694384582,0.003536347365119601,0.0006776747339179468,0.00040063387118226073,0.002376979463146586,0.6117205070543328,0.30806962452639985
27256,0.07463416780882655,0.4019621068742175,0.0007128599559008006,0.00110473425838354,0.008310302705303023,0.27434395994664185,0.2764339527702175
27257,0.07620461050241797,0.0029371034986861782,0.0015634540275990577,0.00021826327048428263,0.004792459623346465,0.11899723145652694,0.7386013180337507
27258,0.0035245955460665853,0.7180528999996638,0.000864446254994708,0.0006523036209724121,0.002192219420549109,0.2006151504772258,0.28927417758363067
27259,0.0007660453128090999,0.0014746713225133662,0.9469689646399587,0.00021699060386093233,0.0004140795770790545,0.00365625839827501,0.05224048853690255
27260,0.012702779788193952,0.058978319670824605,0.0008693391554130284,0.003175550686901778,0.008456072377892213,0.4003681486485974,0.29950309802688607
27261,0.01529228142860199,0.019348838336422126,0.07516232747679147,0.0007450098895097159,0.013660504384553242,0.20258672566571462,0.5722860288078475
27262,0.006209783022794945,0.002632974902148407,0.0034651889110051447,0.7929011294589902,0.012590042980897314,0.02733954929628849,0.22222563369527965
27263,0.3849135725710308,0.0020205727895710526,0.00256452987556118,0.00025262384583249535,0.049783867264207776,0.039648077898407935,0.6008505710555715
27264,0.0013802613778031512,0.0009445609162861586,0.9409044506753488,0.00021279176344546775,0.0005551959944919427,0.0024315592620798247,0.06299873222622801
27265,0.22017986002955459,0.0033273508203166707,0.0020330368392642833,0.0003968083279230428,0.0026748309384735784,0.25033858208739607,0.4493295201306126
27266,0.0007781479019609313,0.0021075893023326953,0.9266923132707097,0.00021556565840267003,0.0004252859684430528,0.0036498711458652646,0.05670398900773779
27267,0.2178938989089344,0.0026322094197194163,0.015194587007846403,0.0014014899286144689,0.1811858237600569,0.14783150906622697,0.4725353417320395
27268,0.29606624863338243,0.005896908174112011,0.017990037709921435,0.0002929471151672123,0.055878755801510555,0.17012538250795764,0.4653304064028212
27269,0.10205902402235781,0.03170006977312737,0.031950602298333367,0.0010706457835145283,0.09836395585785038,0.05905304946358563,0.4591090274693074
27270,0.0007850571044622221,0.001634976426920675,0.9225046329318936,0.0002279754952850893,0.0004349469964209842,0.004252190945962901,0.07809605462963548
27271,0.13573867349570035,0.0017473458137925162,0.0005731363393158191,0.00023305070326228104,0.003938872829606034,0.5819521335506146,0.3350627315454778
27272,0.5790077675806435,0.008706418014167844,0.02860813003883802,0.00020261498903759786,0.04815501195993941,0.10074123242538947,0.2944893217874085
27273,0.0025493746112222986,0.1041983001486898,0.005929556604317793,0.004121458750528515,0.023581855700577636,0.20031746948257093,0.38510361572407426
27274,0.021250385817085618,0.03352491692405008,0.018269636939121835,0.0006283854549801347,0.018503731904516645,0.3639305916957828,0.5203417508806353
27275,0.07395857638458606,0.008109366120734745,0.06688365609886826,0.0020231753260962913,0.0250462576846552,0.3866426797248831,0.34117770169305933
27276,0.06805956734024599,0.006187721884330481,0.0031179436845432547,0.0025000265501034973,0.10924572216305585,0.3066669515770317,0.35374650180210554
27277,0.0073461979820114666,0.005160460836087278,0.001973656578955343,0.5149205520243924,0.024937956737809092,0.027928765928768737,0.33165050283807734
27278,0.0008175676906977383,0.0022168061320903248,0.8900740888778466,0.000216233715297107,0.00044025916613746926,0.0063863784819106996,0.0922204181009306
27279,0.02990095546256009,0.002495818679015974,0.001502509126006872,0.000510099250993708,0.0044777276512169535,0.6838976941299268,0.25723773016170626
27280,0.08558284242240546,0.005630229605981631,0.022972493009662337,0.0005821030167437298,0.013666692567326132,0.5288002529248126,0.35531122939910337
27281,0.03620287340223025,0.0071333823899882,0.02577909851375679,0.0799626024221026,0.04649791678110566,0.1382670312767102,0.4577344574128479
27282,0.003390055084111202,0.013863519767167293,0.0027074547114192926,0.012076202932591066,0.1068542892242384,0.2926995944537709,0.3769377870209494
27283,0.2554790718025686,0.0022749276564796228,0.0013354748366087325,0.002632712964573602,0.03612121472098282,0.19484467560518587,0.41431267160551777
27284,0.0008408398291993755,0.001291263011001242,0.9321918738152584,0.00021820567152316942,0.0004369716070051988,0.004332280275636384,0.053734269133295584
27285,0.24647242749076748,0.011508239285119671,0.002283322805302331,0.0002319258580854167,0.010270179281220907,0.2608504046966079,0.42083336195599086
27286,0.0007488600213278107,0.0012747934171721451,0.9633760500731146,0.00021422968411854672,0.000425898506567539,0.0035484563298385464,0.04115534377423055
27287,0.007944239204163435,0.0011275421728872668,0.003031102013747302,0.7562672098267099,0.003417258128119085,0.013535379586426526,0.2304429460010311
27288,0.030782368847572482,0.0043001743785301355,0.0162790324069817,0.0024322195099679223,0.0159996941593589,0.5612786950631928,0.3774974994043825
27289,0.01807133630430921,0.4695148975410236,0.0010127829385887814,0.0022876043979186645,0.00870586905902624,0.261470882916172,0.2835717847018769
27290,0.0021430852039225675,0.02506567339848894,0.03909573799511666,0.0025295852410809976,0.006762768899338727,0.40184518087301785,0.43182727444597313
27291,0.06124915234379595,0.0009911674112926332,0.5898066527888424,0.006802810696557667,0.010772793377450986,0.09155303824181141,0.2982578560742354
27292,0.04383553001651799,0.0010081334895847291,0.0006271837063747905,0.0006817496624935038,0.008209577175121057,0.6339936139604014,0.391214258685192
27293,0.005644076059394636,0.002350789300524909,0.001142182984326025,0.005332298366849829,0.027183513012659095,0.388008850391606,0.5144886833406661
27294,0.13703024873733477,0.014610298815740864,0.012896613678585307,0.002427157129736293,0.23493226175823262,0.06277974408586513,0.4956531833916653
27295,0.0012822542435152401,0.0008744008899171109,0.943317022061364,0.00022199877014121013,0.0005071106366407767,0.0022902924886651402,0.06060820625154267
27296,0.0038456657081040596,0.07667577465720334,0.0464406831528347,0.001103897220354488,0.01255157146825666,0.34208644946758265,0.3864446210525544
27297,0.04035724179236104,0.002121088924049129,0.0036056709817797643,0.732565002502655,0.012282883669779844,0.045789334861110365,0.2180061373595174
27298,0.07061755513274685,0.0032337104482076644,0.000726377761996633,0.0002091426325816347,0.0044582463144315215,0.6138461561739735,0.3212416945431361
27299,0.19146981230827753,0.009896735776778609,0.008142732922763135,0.0006713867042911292,0.13622763078935426,0.17159064998894605,0.41323817781168815
27300,0.023357185141463607,0.0007049497083891372,0.0013770197426399326,0.03523245864066127,0.007551838440991207,0.529274069183976,0.27643507338497936
27301,0.06481721972245613,0.0063541822970478775,0.06421989372543202,0.00016680239386085007,0.0036175810609704317,0.12222253182025769,0.2706893741735626
27302,0.014259880240883246,0.002498570909255424,0.0007882571241419405,0.0005522429847495949,0.0028302536666253335,0.3438702597421943,0.5761562529956825
27303,0.002359049206731654,0.3869468394674953,0.0026149194403325736,0.0006986298917033766,0.008210804496791051,0.2529522768691511,0.3871776200478549
27304,0.001317192537693284,0.0007468646668492454,0.8964787201506985,0.00022139048453582292,0.0007680447302655105,0.0032967137131375175,0.09256776190022528
27305,0.019440321813174205,0.0008329569194334798,0.0007339815150977677,0.011266892128697768,0.012749628876841015,0.3169213749886974,0.6073571066577006
27306,0.0008650542203470738,0.0018447460360749228,0.8633373935945738,0.00021113658220669296,0.00043410624726847747,0.0051543702058168585,0.10660292953963653
27307,0.021174154334002073,0.0006696623546171066,0.005295528603472524,0.19321778910930384,0.01725947295038813,0.20811083256095453,0.2844399475083156
27308,0.04494281229421138,0.020287343654048266,0.019013072180181462,0.0008896771450691929,0.03709645956474838,0.178720353143701,0.5402292747995898
27309,0.011391557167123966,0.0379027157308834,0.0016124763717657292,0.00020471268603732028,0.012814038619717963,0.45532005151735105,0.3825570665857908
27310,0.16367149816240156,0.0022523750074002835,0.0005009971683637266,0.0005128563330805533,0.0036566457586769833,0.4419558463679531,0.37255825594183456
27311,0.0062245759139477625,0.1589722076392363,0.001612211653335078,0.0007120575876625789,0.00273097079392082,0.39210935588681495,0.2772869161152771
27312,0.02660732640786155,0.006777603342766934,0.0007192715689330217,0.0006097954548037502,0.0016223251942539348,0.49313882129256814,0.369529086010134
27313,0.0007844267904231243,0.0013453137643225357,0.9438131490321973,0.00021498796743377576,0.00040190204797132796,0.0037114165953874446,0.0537518349638606
27314,0.0035246309040683262,0.012188770249302793,0.0008343404892646399,0.0006142862007112559,0.004832673388494984,0.595127414407579,0.3948638893790116
27315,0.011322474335657806,0.3218098280039713,0.001127575829705696,0.0008026599836582642,0.017568294959551884,0.21637607366802336,0.39554325677921676
27316,0.041288769738474784,0.16139139775731032,0.08997096759395859,0.0006028668701180766,0.07022404553737988,0.15625428964859278,0.3312112532729202
27317,0.04026711048085355,0.000755414827100339,0.0005951966694282145,0.003049672304604757,0.012572180958832366,0.4869433469221751,0.3747941576806504
27318,0.033054727634408226,0.006024882481765555,0.22005121287750626,0.006119486830284324,0.029277837396680308,0.1384742838853909,0.42582587281452916
27319,0.23345665779821462,0.0007068898234328218,0.0013207159968830488,0.0010850120635530669,0.00238608368231102,0.6900338109466053,0.1758657356472262
27320,0.05459651618763688,0.012083948576404723,0.0008198440035675721,0.0023790161166464016,0.030752265554787772,0.5082559830813529,0.31253644424187543
27321,0.03650346466266049,0.5850492957947525,0.0022278227714006725,0.00018979367458820965,0.022527298108275952,0.07656761788843917,0.22745508193240074
27322,0.0031226881343705912,0.024000859290559465,0.023927141273718665,0.007986884116280414,0.009643310908399308,0.3234275590860511,0.43708790759776683
27323,0.10457143703135706,0.0006925562319273609,0.0006027344382304498,0.0005796665559479825,0.006067942635858017,0.5276364767878972,0.3419749204659547
27324,0.036974978908304035,0.08515828672507952,0.031216357437795078,0.0007750677086870373,0.04559741832412463,0.21761084739954434,0.40215930118407384
27325,0.0007478035248635504,0.0013573462884451538,0.956786334628696,0.00021205268462290856,0.00041932483560740445,0.0035946962841391836,0.0478023665852878
27326,0.02483904565965958,0.0007059117368632886,0.000801145151371268,0.009092352120946598,0.007677284809439789,0.4057821872637885,0.36962014818912403
27327,0.0022348436519893326,0.009059187971931892,0.0009832147180659184,0.0012026392642292172,0.006439044816528372,0.4876482062487417,0.4524097933602019
27328,0.0007674542503527245,0.0016699440460731202,0.9349410025466525,0.00021559068046084028,0.00041633610017769265,0.0036975376872363666,0.055023512925130705
27329,0.27151792374160866,0.0065761013008579896,0.038304036100310794,0.0008555260182244756,0.03263096021557233,0.08580784545871117,0.25213053744319774
27330,0.007889435700297221,0.009296975416766318,0.002946759125285585,0.003925583208788824,0.16363241949952062,0.35335051846569626,0.3624733995856264
27331,0.0025447064119642287,0.1384804486564546,0.0012471318783434729,0.03295710517733062,0.012890862104834564,0.12395761233955913,0.4232483642123158
27332,0.26433524173665035,0.001046029917829192,0.0006091997910780008,0.0003278801514096399,0.0027688714372885673,0.2643461608063816,0.427443603319149
27333,0.0007228768532440973,0.0018776717117478907,0.953233925477652,0.000215988983222275,0.0004210056653553353,0.0035972537031418034,0.048061212334280394
27334,0.042559265298167316,0.012267041965070825,0.0013601462344043384,0.00020145861362072195,0.02318735562506018,0.27491278566485144,0.37872367279135655
27335,0.00833869759005023,0.24251926350770664,0.0009790598041835754,0.000580765846892004,0.01798926159692205,0.17980462083614296,0.4178878518403275
27336,0.41883463874348825,0.0013239645352482845,0.002330221160357981,0.0008246474539959249,0.018291605065103883,0.25385762907166565,0.26896030556059075
27337,0.004258455475947163,0.05227650148833425,0.03192795399087893,0.000540506813802674,0.008398825015125965,0.422528674503468,0.4395837406790313
27338,0.17678352470861505,0.00230416859991818,0.001193382576056742,0.00020852419120099002,0.005851881764940588,0.2740708016473046,0.48123378030190866
27339,0.0018962155268585686,0.2650254067886571,0.0012798581846578463,0.0014992143028715508,0.008273095437541957,0.35071890950034873,0.3907390529438236
27340,0.14685164505640114,0.002431443789625705,0.0006911584152993475,0.0019378406371801313,0.010718854986851028,0.29062366359157055,0.44464467425829024
27341,0.04450826523561058,0.05108542490313849,0.0007381975132597144,0.0005709338120208263,0.007173101787409989,0.4129860480476171,0.3738061325945553
27342,0.002350358686461708,0.3205221491500952,0.0009484767195760194,0.00118519221535997,0.011862594157748268,0.23944084041113772,0.45202102675066613
27343,0.06354379878985388,0.027847978429589887,0.028239580486325078,0.0005897145163508098,0.013498753438328098,0.42262153951231823,0.366278051626391
27344,0.17512816594723984,0.0018802800330630642,0.0012739009938735474,0.0005998472932408935,0.003617787030686842,0.554574994252006,0.30343416923493605
27345,0.056210856632380735,0.0012455371377751352,0.0007279141370537536,0.0007056555230765586,0.002256189474105254,0.4301059788983673,0.34244392333031476
27346,0.031068487264936606,0.012311280591028156,0.0008790759050204722,0.0004773524041379997,0.012301504352201346,0.5075100308990755,0.34611709045421163
27347,0.10898535194465866,0.06611637527037091,0.002270476591346375,0.00022968560550443252,0.012818725190979326,0.24298719897501128,0.49791439703007
27348,0.034871428017727926,0.0016868735645506232,0.0006114773826582646,0.0006182699465526199,0.0034921752696847894,0.6000683727572783,0.3496924215992167
27349,0.060972502019917704,0.007307506496567891,0.31031053994724794,0.0005585963876276092,0.009074815899251028,0.17822268830267352,0.3378404916945269
27350,0.001455190632071347,0.0010346829406829975,0.8833285711363305,0.00022581513280357871,0.000502650973485567,0.0024785546410736716,0.1134570059374384
27351,0.0026062286040471733,0.17328252799073443,0.0008567941665613302,0.0006306119989324331,0.006012977754288585,0.3622217383660883,0.393234397133312
27352,0.0007973475738155813,0.002628350263810755,0.9215321906759351,0.00021681251961834915,0.000490349973432455,0.004020165707476955,0.062295451830119725
27353,0.33273717605984443,0.01591527101467435,0.009251116098356452,0.0006335419435076145,0.04757004355460205,0.2983008924655042,0.27267078324038874
27354,0.0016266788781227432,0.010651676574800345,0.7170825851576335,0.0002597450299186943,0.011710696979364957,0.02853475691475065,0.18798936051635243
27355,0.3114077680204429,0.011385229014838658,0.0008785623207497691,0.00031203479159578766,0.0034285472138494283,0.21352970052666584,0.33939823554234794
27356,0.0007590369026564672,0.0014032950684706963,0.951485961274,0.0002155092972677004,0.000450005208156149,0.0036661601718510272,0.049547658807589365
27357,0.0007435676561081148,0.0017187074932894259,0.9398301848102899,0.0002168984431242898,0.0004152591118270172,0.003780858170973179,0.05239978791775318
27358,0.044612613883221755,0.034418060719619906,0.0029506786155560193,0.00020333880027759277,0.12716810992555314,0.16945991377589828,0.46215158251767385
27359,0.07466328581827249,0.0022788172387534318,0.02286689240086225,0.0042819072222690085,0.029462737291692947,0.5499708050734289,0.2593608388994361
27360,0.054043677426046016,0.0010395645176811096,0.0013361704128083364,0.0007894292623073027,0.002917020001789284,0.7149428169277433,0.22775270485230947
27361,0.07499203379388042,0.26238091698805344,0.0009122768720720678,0.0003769388170104241,0.015344151749827645,0.14289209742292186,0.39777785661952253
27362,0.2022275849768317,0.007906679865173512,0.00222712214796277,0.00033442537889917946,0.011087496161235343,0.2811907310816889,0.49348013963951015
27363,0.24086203166184333,0.011855379727392007,0.014266052820995707,0.0006508963046842739,0.018857919297242624,0.32574420018159167,0.297508938053072
27364,0.006666225587281251,0.05491967634785318,0.0027330815699147725,0.0007413072424711706,0.0039004608938206986,0.3253639381850097,0.332835146546675
27365,0.08768383122318268,0.00064979740004699,0.0005221115156047584,0.00046160306648731873,0.002829325715355274,0.6198782565382086,0.3009914139475708
27366,0.0013373486996449814,0.5981771441833597,0.001875308571680106,0.0011502911089019785,0.004045564928427545,0.0801695359032209,0.27247697325201675
27367,0.07848792586068552,0.0006882610232441435,0.0006076056214047063,0.00045020825148072726,0.0021500592680068313,0.5856790772617678,0.37883106967700375
27368,0.007647112171491298,0.024800621389671026,0.010466457167426977,0.003835432143527589,0.023762236374943742,0.4202972487418303,0.3357752571553282
27369,0.18618005430675652,0.004025050054280668,0.02317246917089502,0.0009220105897810848,0.03851561718782527,0.19418406180075198,0.5135156471246627
27370,0.05164555797571867,0.0009446558984858063,0.001290533447128706,0.0007780352952142301,0.0033766803454623583,0.7079287904995337,0.2357513242562415
27371,0.06663592570825333,0.002886811869477506,0.0008181876483139836,0.00023521023366155218,0.009365365335199358,0.24118167788675154,0.5680063829862086
27372,0.1585548253844297,0.008841711043023438,0.021209972689103913,0.0007824105723209013,0.05093350111548071,0.20182809579756106,0.4960851246924982
27373,0.10951346794202767,0.06372979105008163,0.0015047691543134435,0.0014443658993883819,0.03841928209089085,0.13019109411113045,0.5010503059646954
27374,0.06256644625238009,0.024874925785869584,0.001981452442475825,0.0011034432732125118,0.29560748742787785,0.0771852232490335,0.5527719122381919
27375,0.0008417565951258919,0.0008112471954702142,0.9323405047101775,0.00022638252081033492,0.0004850289806696499,0.0023417214706720757,0.06763457812985758
27376,0.01045544388836815,0.003028443336337297,0.0035726156203812493,0.583215452080927,0.005526385277220819,0.09718816979390361,0.18016959238843805
27377,0.006435149725565185,0.08938200206274793,0.21884298156339801,0.0011410961092357614,0.008357684315761914,0.10108245808155641,0.4656162368342766
27378,0.0847912175279309,0.141677590683859,0.000729406782145697,0.0009006018953788993,0.013223823898170058,0.1902469000415182,0.4195010485299931
27379,0.030660847937171817,0.012997096359110807,0.0028655715752519606,0.00028010745947368965,0.30775677582357597,0.12451411907343035,0.3760376867386981
27380,0.0008221718724302973,0.002628764678537696,0.9415096869733324,0.00019865729939606353,0.0004430023895038195,0.004590342379978462,0.05293544568400935
27381,0.039467965894013954,0.09022825447228341,0.055879746303188635,0.0005687700674747321,0.035430138473648974,0.1401275574094325,0.36130136702182886
27382,0.006128989168639438,0.00579651617747143,0.0014973920689085353,0.001777741156745945,0.0029221639595785106,0.6117789527759734,0.33619174884758196
27383,0.348728496281813,0.0029458470830303397,0.0014770270554451833,0.0004564620331056651,0.0018379917206811551,0.2352171285121057,0.4327252858110484
27384,0.0007676367769788269,0.001342372897568135,0.9441747729744903,0.0002172256647947781,0.00044950476172017303,0.003970417283944835,0.057781489852381906
27385,0.0034874048474743975,0.024699323818750604,0.0053955997302410465,0.04283395756086966,0.006864666644188359,0.28916880990684585,0.37434454272347006
27386,0.022458795651462755,0.026318599918595816,0.033699946197733394,0.0007897087071177101,0.017673886830752078,0.17141739085376898,0.6259798494486245
27387,0.007572590031778664,0.16474823802694316,0.0007508813636315404,0.0031550151437944006,0.006371970239855447,0.34822759575541967,0.3300961852294013
27388,0.0805166026106287,0.03604590719656315,0.04676410161403345,0.0002728979301945697,0.07033066551230953,0.08379055289784441,0.4681515377972616
27389,0.011968236940971048,0.485227722049438,0.00081305495250796,0.0024767414879251085,0.003878391675153468,0.1077765328217796,0.30727390140346006
27390,0.012809232266372933,0.5145403001744372,0.007414883723265991,0.00024104297365875715,0.02980952566451075,0.1963386342473257,0.32995026983636244
27391,0.04079792786692377,0.011127027673455882,0.0007708407776717257,0.000330920853418503,0.011951085134381607,0.36215856480480657,0.4773239346704604
27392,0.0018325885826670596,0.04584330799966853,0.15240164518097585,0.006844155388064282,0.021062743300513075,0.28389797056734245,0.364373957559142
27393,0.16396352535597983,0.015783967693172495,0.0021774356139870076,0.0007345637485416901,0.058897297845289784,0.2911950357189287,0.2816241934431226
27394,0.42165881940704764,0.010195450778330699,0.018940014132276868,0.0002658623814484099,0.11787718467342127,0.15016930406608758,0.32580905268848087
27395,0.1834789366403495,0.09076821769059781,0.001041179236999946,0.00037046117860308045,0.002764942083804473,0.0998235037831766,0.4143564569960669
27396,0.05567942233091212,0.016102664939415274,0.00082513866711989,0.0009271123679475825,0.026443376376665866,0.492484158907864,0.320738411257633
27397,0.007264488358241181,0.011741089748966035,0.004491064461494697,0.2334683437451212,0.0213709133953245,0.2184284360501374,0.330611095954768
27398,0.03862055416324317,0.0019782312724062564,0.03554529785297023,0.000672860374997744,0.004520312970800123,0.5045914188461698,0.2855638625803749
27399,0.16840748264774397,0.0015154692432691474,0.095930862742064,0.003421568615451328,0.09078565516972086,0.10863579155754102,0.4699708623585699
27400,0.20937625927729472,0.01671462290701581,0.07064211908051421,0.0002630771961975464,0.06026708251734953,0.22643851901780174,0.2346661852301789
27401,0.05591237609783424,0.14260494597475615,0.0009783599622354886,0.00033390500106669026,0.006539112728886737,0.4136974871168647,0.29341822768882414
27402,0.07050758651796994,0.0034087215329001268,0.0005438278459069975,0.0003067474905704206,0.0024609095169253184,0.5435938447981581,0.3404466154159278
27403,0.2175082551291941,0.0025172146733591066,0.018848136199688423,0.0022647407801925446,0.09755619995589929,0.12559032959966,0.44623604593156974
27404,0.028295253941919347,0.3259798003210463,0.004697294469751228,0.00018691571963943288,0.010272971471966836,0.1043030625267983,0.41448511574454183
27405,0.009941621156367219,0.6026543631456289,0.0009297801130459553,0.0004347922004803954,0.005034267728626185,0.28942110865125387,0.2672860837013335
27406,0.0030424968872927944,0.006071835421942638,0.0011525804982120713,0.0039024009956223466,0.00859813442565697,0.4302568582042668,0.5087761729503757
27407,0.2906394438561878,0.011755388213271947,0.004209180166039883,0.00020820454168764304,0.02293945880423213,0.12411492739530824,0.39001185540548017
27408,0.11877658227427179,0.461076374739272,0.0007223410744829323,0.000659834103288483,0.009269291898018605,0.10905637614248861,0.3045321908780004
27409,0.04110093458507662,0.04147219231477552,0.0012075017728084684,0.0003054912966678205,0.04083021244613329,0.18648774599402626,0.5039141869592908
27410,0.01227962047571105,0.005531585510522996,0.0006448125373037069,0.0004368277910416525,0.0056907198317743424,0.46506004561442305,0.4361981699115128
27411,0.029335452336326843,0.00811646044109332,0.016820010538770542,0.000891683741611246,0.0817388616282656,0.1827122905267408,0.5915263975640087
27412,0.01569443934031701,0.5694326880781215,0.0009595557827493685,0.0004712980204601624,0.004057683425679437,0.30306049399896495,0.2878537378577601
27413,0.0009492100100232207,0.0024905181239366844,0.9326537023431806,0.00022638061804822334,0.0005040086409382196,0.007596653954209703,0.07543764944639186
27414,0.0022549956997926428,0.10994796011182004,0.15657274567017995,0.0022785404978299577,0.005289944372438923,0.18104335387339596,0.4086726600859172
27415,0.001910860957452836,0.013585082230816208,0.006068422196980232,0.5249096935137753,0.014637141980223502,0.10239215641693879,0.3780475772394538
27416,0.16188645255571588,0.001485005980134357,0.02901606762267386,0.0030422451076625332,0.02276106949568788,0.25104803047644436,0.4702024868034479
27417,0.014725184696685763,0.001112255807293489,0.0008114750534739158,0.003748236693406547,0.00793188297622165,0.5760502477606408,0.3985422940434201
27418,0.0519550438619977,0.08826705559618157,0.0023655969192240226,0.0008896660370680501,0.01056013664816136,0.15021439074427106,0.404586030350821
27419,0.029234800186635615,0.00601037153534421,0.0022773907402988945,0.0002758612459777301,0.029910701152759765,0.40811299129396894,0.3801103280627459
27420,0.0009222879870788199,0.0008956967136614285,0.9224937764001725,0.00021158300944788285,0.0004444987123833064,0.003402438512348449,0.07965684425757431
27421,0.019448550067640596,0.013513838228134328,0.00279531759370156,0.07416234724231113,0.12269937719620397,0.11588167678640249,0.5202902349874328
27422,0.01522891713461248,0.011464568685987369,0.002649812234472513,0.0035432931781898686,0.007085771967727746,0.26359009817881696,0.45805636103343045
27423,0.0053541934816601685,0.01645315404461989,0.023667569119662474,0.001089444149860899,0.01037498992787654,0.40036310007020803,0.45597325246537435
27424,0.16777717973830444,0.0030852181818209886,0.0005264631312743121,0.0004194853554473503,0.003661536910697389,0.39842895116275945,0.4412513755510334
27425,0.004621381256845856,0.19605452223658865,0.0011687256825514724,0.006471207223098393,0.006786998352576316,0.23799656558288879,0.38614505058856397
27426,0.08237758768525053,0.014093665082821543,0.002004466088314634,0.0006671021579581461,0.04741619078513347,0.3421083353180466,0.3406562607668951
27427,0.0093925392471092,0.0019843911596168777,0.00268923086746386,0.7628667054085211,0.005397661546639683,0.021350457237045935,0.24095624185327558
27428,0.01914704534502048,0.8136359048569084,0.0009946871439434476,0.00035067462179389777,0.006109636100526321,0.07760237964816687,0.22894430855016074
27429,0.033906304257041,0.7262918117853506,0.0021973544640588065,0.00021480096961198967,0.020069524918991,0.1147592229459602,0.2615310779607769
27430,0.3049608706035745,0.0017405730787621785,0.0007423289062422421,0.0023645461491196115,0.004096094883635427,0.4246366818946826,0.3416944654701954
27431,0.03577039363787487,0.0013623715609257998,0.001286897015592301,0.0008229984949182894,0.0023728509387655108,0.7474011350278323,0.22196397803461704
27432,0.042318536945896976,0.00533229730024303,0.0006767451104296709,0.0002788682033666753,0.004442515661348501,0.47219236615330495,0.4064476855185087
27433,0.06668591476221811,0.005778219169319676,0.0017106269485191112,0.06735720393631879,0.020768058928325367,0.10164902868151934,0.23905706285340494
27434,0.0007692499960297329,0.0011288821140567778,0.9594058254735757,0.0002158737401127114,0.0004198057367056981,0.003592936511685867,0.04639502342632437
27435,0.004901781162706924,0.47289844451606367,0.0013995880842371357,0.0016382181488938886,0.004040699007531142,0.11235485799986325,0.27974904554724467
27436,0.26748421215465024,0.002525528088167837,0.000712428950277029,0.0002816575164783926,0.017441909020105145,0.271246648081125,0.5383940748681151
27437,0.08998135697787382,0.0040591378778982775,0.0019031352456872603,0.0007402783688563637,0.023569025665364556,0.06700616515234027,0.7173927950392763
27438,0.006215249787413309,0.014420074997703865,0.0014734634455961868,0.0005635196585359622,0.01172013304378357,0.49306593301003554,0.34467316006638504
27439,0.0011423644222397643,0.004586048064683644,0.8260767787049696,0.00026357608918138554,0.0006813428525852274,0.012093225275880536,0.12480196517454076
27440,0.014569251125133513,0.006971579166101545,0.0022231941593096314,0.001544612293633119,0.010034107619162074,0.3012146543841473,0.6683883433531299
27441,0.16170091808160053,0.3149661323923534,0.000867218223538197,0.000528950666990385,0.023130860889814045,0.1546758737446482,0.2781988989819468
27442,0.024792951024467456,0.0007786720700534325,0.0005549495872582416,0.004883399764191056,0.005852890540762802,0.5217785074939386,0.4124660361034973
27443,0.39386398756527297,0.006967365900829983,0.00182523313679418,0.0004989452914054872,0.005743226802803413,0.32626182801560644,0.27372933249493825
27444,0.06290278481971037,0.0007683542647882752,0.001231214647995331,0.0035405828732350333,0.004044930365593287,0.6570630194947958,0.20651468196192702
27445,0.10708971669053682,0.6774879440196704,0.0010148429060279542,0.0003174867246177899,0.006435519507556931,0.09707031718291842,0.20270665102758662
27446,0.09985224105690392,0.005788835309676405,0.03681172250557471,0.007208522781919564,0.1190824599494389,0.16845439284452635,0.4010469358286626
27447,0.0008597407397061775,0.0011249241718475072,0.8444697876601913,0.00022944327490252405,0.0005320212004507282,0.002465290314531997,0.12321391959257984
27448,0.001961701465793101,0.01396841383145419,0.03598460662635919,0.0030813467789391298,0.014667597825762711,0.29372361118906243,0.5683431904718796
27449,0.002142103226546203,0.02290600415694986,0.000873327171508261,0.0020310707022331118,0.008147088337906151,0.5454645650740824,0.3476724949379351
27450,0.007674638491948504,0.22179393583523468,0.006781152429066277,0.0003221181208806513,0.00985244699210265,0.3313574521820778,0.36629388740104313
